y_prob,y_true
0.5289976,1.0
0.52539706,1.0
0.5082455,1.0
0.52833074,0.0
0.5267185,1.0
0.5319799,1.0
0.5287734,0.0
0.53753185,1.0
0.5327852,0.0
0.5319462,0.0
0.48683992,0.0
0.5045305,0.0
0.53678143,1.0
0.5318704,0.0
0.5381489,1.0
0.5106202,0.0
0.5317481,1.0
0.53375185,1.0
0.5246973,1.0
0.5292765,1.0
0.5337981,0.0
0.51200205,0.0
0.5302331,1.0
0.5339065,1.0
0.5275709,1.0
0.52762026,0.0
0.5294769,0.0
0.529342,1.0
0.5328641,1.0
0.5281874,0.0
0.5288703,0.0
0.53242767,1.0
0.5164908,0.0
0.5306818,1.0
0.5247626,1.0
0.53050596,0.0
0.5181074,1.0
0.48922592,1.0
0.532669,0.0
0.5314454,0.0
0.5337341,1.0
0.52946347,1.0
0.5231357,0.0
0.52378595,0.0
0.49314496,1.0
0.53382427,1.0
0.5382858,1.0
0.53447294,0.0
0.5280941,0.0
0.49424693,0.0
0.5369454,0.0
0.5338078,1.0
0.5392182,0.0
0.5290552,0.0
0.5264493,0.0
0.5229507,1.0
0.5337752,1.0
0.5352865,0.0
0.52988327,1.0
0.5203761,0.0
0.5283616,1.0
0.5272753,1.0
0.5348286,1.0
0.531624,1.0
0.5336833,1.0
0.5293704,1.0
0.53461146,0.0
0.5343392,1.0
0.53742385,0.0
0.5276298,1.0
0.51053715,0.0
0.52361166,0.0
0.53006566,1.0
0.5231939,0.0
0.52679265,1.0
0.5324428,1.0
0.53433186,1.0
0.53248096,0.0
0.5318013,0.0
0.5230113,1.0
0.5104762,1.0
0.5145772,0.0
0.5327385,0.0
0.53410125,1.0
0.5294587,0.0
0.53262293,1.0
0.52373457,1.0
0.53191704,1.0
0.53128135,1.0
0.5258566,0.0
0.41665837,0.0
0.44996387,1.0
0.5241915,1.0
0.5308029,1.0
0.525183,1.0
0.5288963,1.0
0.5006167,0.0
0.5227426,1.0
0.48707289,0.0
0.5319181,0.0
0.52778494,0.0
0.53104186,0.0
0.5330033,0.0
0.51951575,1.0
0.52645874,1.0
0.5261377,1.0
0.5379667,0.0
0.5227012,0.0
0.5269636,0.0
0.5368897,1.0
0.52785546,0.0
0.53142065,0.0
0.53156316,0.0
0.5403918,1.0
0.54067886,1.0
0.526633,1.0
0.53198504,1.0
0.53503525,1.0
0.53055257,1.0
0.5343543,1.0
0.53202814,0.0
0.5356865,0.0
