y_prob,y_true
0.56335455,1.0
0.8948309,1.0
0.13225229,1.0
0.77852446,0.0
0.362627,1.0
0.7030997,1.0
0.44343388,0.0
0.92965055,1.0
0.47069967,0.0
0.8207302,0.0
0.97323453,0.0
0.34989172,0.0
0.65569496,1.0
0.31857908,0.0
0.71153235,1.0
0.25565663,0.0
0.10616511,1.0
0.5667496,1.0
0.96354586,1.0
0.39435473,1.0
0.86825174,0.0
0.5200086,0.0
0.6293519,1.0
0.7132415,1.0
0.9223593,1.0
0.35536435,0.0
0.31719586,0.0
0.45606074,1.0
0.5862288,1.0
0.58308136,0.0
0.2214935,0.0
0.53166306,1.0
0.40310115,0.0
0.537193,1.0
0.58856255,1.0
0.17103808,0.0
0.3858398,1.0
0.32647744,1.0
0.13995142,0.0
0.92541784,0.0
0.4725646,1.0
0.7212137,1.0
0.37045005,0.0
0.12939563,0.0
0.6766129,1.0
0.93895227,1.0
0.501856,1.0
0.3144851,0.0
0.5159936,0.0
0.20534344,0.0
0.86464065,0.0
0.8145678,1.0
0.82460696,0.0
0.35244167,0.0
0.6228791,0.0
0.7989534,1.0
0.75699157,1.0
0.477901,0.0
0.14650157,1.0
0.93513054,0.0
0.5148375,1.0
0.82704824,1.0
0.6160741,1.0
0.72811085,1.0
0.93832934,1.0
0.6273789,1.0
0.2099946,0.0
0.5280967,1.0
0.23670852,0.0
0.56518316,1.0
0.025235584,0.0
0.59775686,0.0
0.894248,1.0
0.34133357,0.0
0.81715167,1.0
0.77867,1.0
0.40127143,1.0
0.28152466,0.0
0.19224575,0.0
0.549872,1.0
0.8501012,1.0
0.13716993,0.0
0.5974236,0.0
0.9054812,1.0
0.48373872,0.0
0.8517132,1.0
0.9470766,1.0
0.7891956,1.0
0.6459845,1.0
0.32620496,0.0
0.023462668,0.0
0.111079425,1.0
0.8278899,1.0
0.5602635,1.0
0.70361996,1.0
0.39687368,1.0
0.05151195,0.0
0.33100933,1.0
0.028532881,0.0
0.6342965,0.0
0.8614423,0.0
0.91823196,0.0
0.3625793,0.0
0.4437749,1.0
0.30382594,1.0
0.94278365,1.0
0.507194,0.0
0.55836725,0.0
0.18818167,0.0
0.5626438,1.0
0.6192723,0.0
