y_prob,y_true
0.37219995,1.0
0.9480401,1.0
0.7466579,1.0
0.9588333,0.0
0.43127155,1.0
0.2442669,1.0
0.523218,0.0
0.9475878,1.0
0.33753708,0.0
0.7035663,0.0
0.042697888,0.0
0.028529068,0.0
0.922661,1.0
0.33640987,0.0
0.7466579,1.0
0.13519382,0.0
0.39019504,1.0
0.54827446,1.0
0.9433267,1.0
0.41345263,1.0
0.806194,0.0
0.26307252,0.0
0.5775849,1.0
0.3034549,1.0
0.96210355,1.0
0.57748544,0.0
0.40449154,0.0
0.2066281,1.0
0.43213677,1.0
0.7136394,0.0
0.04533094,0.0
0.17365724,1.0
0.17326444,0.0
0.29874036,1.0
0.3728338,1.0
0.02125488,0.0
0.97856253,1.0
0.36529258,1.0
0.0064536585,0.0
0.9616444,0.0
0.5799198,1.0
0.8770943,1.0
0.2445798,0.0
4.7325902e-05,0.0
0.97549963,1.0
0.8509835,1.0
0.66340554,1.0
0.232215,0.0
0.034415238,0.0
0.23935722,0.0
0.40239513,0.0
0.95838755,1.0
0.74514335,0.0
0.23172499,0.0
0.026130695,0.0
0.5348236,1.0
0.85612166,1.0
0.23847853,0.0
0.09539241,1.0
0.9699224,0.0
0.24211118,1.0
0.95384794,1.0
0.61784047,1.0
0.9351577,1.0
0.794957,1.0
0.85927546,1.0
0.0011208935,0.0
0.4604513,1.0
0.30291635,0.0
0.2995975,1.0
0.19134432,0.0
0.08713044,0.0
0.9256162,1.0
0.37219995,0.0
0.8920289,1.0
0.9808344,1.0
0.18293452,1.0
0.2995975,0.0
0.098214,0.0
0.8256171,1.0
0.9406932,1.0
0.07026801,0.0
0.095246956,0.0
0.9569145,1.0
0.25480765,0.0
0.964381,1.0
0.97160363,1.0
0.77831554,1.0
0.7270221,1.0
0.2836571,0.0
0.67504454,0.0
0.54827446,1.0
0.8178356,1.0
0.38408807,1.0
0.97881955,1.0
0.39453405,1.0
0.059079356,0.0
0.2995975,1.0
0.68603694,0.0
0.7551334,0.0
0.69135636,0.0
0.98917705,0.0
0.025680907,0.0
0.43213677,1.0
0.099557295,1.0
0.95231885,1.0
0.059079356,0.0
0.26307252,0.0
0.07089313,0.0
0.26307252,1.0
0.18144445,0.0
0.9051602,0.0
0.41519335,0.0
0.786505,1.0
0.6226629,1.0
0.86924285,1.0
0.8967234,1.0
0.97160363,1.0
0.96684176,1.0
0.5657639,1.0
0.63327104,0.0
0.537146,0.0
0.9361482,1.0
0.033499498,0.0
0.26864663,0.0
0.19507678,0.0
0.6048413,1.0
0.08573897,0.0
0.93434227,1.0
0.88467306,0.0
0.9193265,1.0
0.925011,1.0
0.5979172,1.0
0.7270221,1.0
0.6267802,1.0
0.163369,1.0
0.8453163,1.0
0.3581004,0.0
0.21194461,1.0
0.7683812,1.0
0.5326783,0.0
0.8770943,1.0
0.3052786,0.0
0.9484496,1.0
0.866715,0.0
0.11456264,0.0
0.025680907,0.0
0.31054342,1.0
0.97338796,1.0
0.053594925,0.0
0.003524068,0.0
0.30004865,1.0
0.6635212,1.0
0.8504212,1.0
0.1843957,0.0
0.3749204,0.0
0.13822874,0.0
0.85464185,1.0
0.8054886,1.0
0.7193091,1.0
0.030496038,0.0
0.52811825,1.0
0.37758547,1.0
0.8833838,0.0
0.05639111,0.0
0.90600765,1.0
0.3602277,0.0
0.34026694,0.0
0.9320107,1.0
0.71592677,1.0
0.3447277,1.0
0.95552105,1.0
0.044086482,0.0
0.45139274,0.0
0.42474514,1.0
0.22469275,1.0
0.96388495,1.0
0.19660912,0.0
0.32723063,0.0
0.18096387,0.0
0.40141115,1.0
0.30195442,0.0
0.41519335,1.0
0.005472588,0.0
0.16770558,0.0
0.022250727,0.0
0.038093757,1.0
0.58900344,1.0
0.11067698,0.0
0.18082404,0.0
0.19458951,1.0
0.95098376,1.0
0.41519335,0.0
0.4751901,0.0
0.97530895,1.0
0.68603694,0.0
0.24288015,1.0
0.563596,1.0
0.97549963,1.0
0.94647264,1.0
0.34193233,0.0
0.83138525,0.0
0.97942334,0.0
0.045634534,1.0
0.22259083,0.0
0.04456045,0.0
0.21139838,1.0
0.0013691338,0.0
0.7136394,0.0
0.34193233,0.0
0.61595505,1.0
0.27105403,0.0
0.003091023,0.0
0.05417402,1.0
0.012578007,0.0
0.17330849,0.0
0.9232013,1.0
0.12660699,0.0
0.41519722,0.0
0.049046807,0.0
0.22469275,1.0
0.20174615,1.0
0.7359519,1.0
0.92710394,1.0
0.022960696,0.0
0.20457824,0.0
0.6472098,0.0
0.7270394,1.0
0.95162374,1.0
0.8505895,0.0
0.0744174,0.0
0.3728338,0.0
0.9445232,1.0
0.5782495,1.0
0.08592403,0.0
0.31138712,0.0
0.041766323,0.0
0.563596,0.0
0.9061991,1.0
0.66912925,1.0
0.3602277,0.0
0.21266378,0.0
0.3447277,0.0
0.003819892,0.0
0.13230325,0.0
0.0051799095,0.0
0.3901177,1.0
0.8631278,0.0
0.7252699,1.0
0.31691805,1.0
0.44984207,1.0
0.058862995,0.0
0.946874,1.0
0.088714436,0.0
0.6593952,0.0
0.37195072,0.0
0.2779074,0.0
0.8552511,1.0
0.6918405,1.0
0.0016167869,0.0
0.061856832,0.0
0.91751474,1.0
0.0005994864,1.0
0.98102516,1.0
0.6722932,0.0
0.02478911,0.0
0.22259083,0.0
0.39148316,0.0
0.6611178,1.0
0.8892626,1.0
0.32843554,0.0
0.05458465,1.0
0.08694752,1.0
0.96400416,1.0
0.049046807,0.0
0.004012646,0.0
0.34529918,1.0
0.39148316,1.0
0.8377271,0.0
0.019182587,0.0
0.06597963,0.0
0.6823103,0.0
0.91642237,1.0
0.00348966,0.0
0.8534698,0.0
0.0044482676,0.0
0.67568403,1.0
0.6017048,0.0
