y_prob,y_true
0.49864155,1.0
0.4989743,1.0
0.49787575,1.0
0.49735686,0.0
0.4980749,1.0
0.50115556,1.0
0.49929005,0.0
0.50011826,1.0
0.49922752,0.0
0.49886104,0.0
0.5005743,0.0
0.4959383,0.0
0.49948502,1.0
0.4988623,0.0
0.49888217,1.0
0.49709705,0.0
0.49759266,1.0
0.49788502,1.0
0.5020965,1.0
0.49923038,1.0
0.5022998,0.0
0.49695346,0.0
0.49753577,1.0
0.5006795,1.0
0.50020707,1.0
0.49928778,0.0
0.49838623,0.0
0.49824783,1.0
0.4996262,1.0
0.49690887,0.0
0.49681646,0.0
0.49855128,1.0
0.4955298,0.0
0.49830085,1.0
0.49689522,1.0
0.49803424,0.0
0.49925497,1.0
0.49731776,1.0
0.4970296,0.0
0.50180876,0.0
0.500009,1.0
0.5006699,1.0
0.49696112,0.0
0.4996932,0.0
0.49951935,1.0
0.5023674,1.0
0.498565,1.0
0.4974837,0.0
0.49934995,0.0
0.49768123,0.0
0.5009697,0.0
0.4980863,1.0
0.50115955,0.0
0.49948993,0.0
0.4993665,0.0
0.5026875,1.0
0.5003978,1.0
0.49857742,0.0
0.49822256,1.0
0.4991118,0.0
0.49786752,1.0
0.49984413,1.0
0.500367,1.0
0.50046885,1.0
0.5004662,1.0
0.4994351,1.0
0.49869853,0.0
0.4986757,1.0
0.49739125,0.0
0.4972512,1.0
0.49718803,0.0
0.49972478,0.0
0.50160533,1.0
0.4974169,0.0
0.49877462,1.0
0.5004668,1.0
0.4988359,1.0
0.4986862,0.0
0.49766824,0.0
0.49770957,1.0
0.49584186,1.0
0.4949734,0.0
0.49878564,0.0
0.5013892,1.0
0.49819952,0.0
0.50025237,1.0
0.49947864,1.0
0.49979255,1.0
0.49957705,1.0
0.49795797,0.0
0.5012955,0.0
0.4974542,1.0
0.4987464,1.0
0.5003466,1.0
0.5001742,1.0
0.4999504,1.0
0.49716964,0.0
0.49689823,1.0
0.49801993,0.0
0.49934104,0.0
0.5004536,0.0
0.4997374,0.0
0.49890295,0.0
0.49761042,1.0
0.49585763,1.0
0.4997749,1.0
0.4981788,0.0
0.49725226,0.0
0.49652824,0.0
0.49880612,1.0
0.49937284,0.0
0.5011569,0.0
0.49952504,0.0
0.49969488,1.0
0.49984962,1.0
0.5005355,1.0
0.5000641,1.0
0.50061274,1.0
0.5007503,1.0
0.4993473,1.0
0.4995924,0.0
0.49836728,0.0
0.50048673,1.0
0.4994294,0.0
0.4991206,0.0
0.49866295,0.0
0.49953339,1.0
0.49809995,0.0
0.4988582,1.0
0.49871323,0.0
0.49860427,1.0
0.49885404,1.0
0.49858022,1.0
0.4976831,1.0
0.49904132,1.0
0.49893916,1.0
0.49809706,1.0
0.49819776,0.0
0.49824724,1.0
0.4988489,1.0
0.5002253,0.0
0.5008695,1.0
0.49944046,0.0
0.5009234,1.0
0.50146085,0.0
0.498041,0.0
0.4997716,0.0
0.49826849,1.0
0.500619,1.0
0.49982482,0.0
0.49816078,0.0
0.49969357,1.0
0.49986014,1.0
0.49799415,1.0
0.49818912,0.0
0.4983783,0.0
0.5002733,0.0
0.50160587,1.0
0.50046915,1.0
0.49920127,1.0
0.49766836,0.0
0.49878815,1.0
0.50136274,1.0
0.5014855,0.0
0.4982491,0.0
0.50042266,1.0
0.4960145,0.0
0.4962445,0.0
0.50045145,1.0
0.49972084,1.0
0.49836695,1.0
0.5008721,1.0
0.49780503,0.0
0.4982007,0.0
0.49973825,1.0
0.4970424,1.0
0.50025344,1.0
0.4989604,0.0
0.49752513,0.0
0.49862272,0.0
0.5005472,1.0
0.499773,0.0
0.49847877,1.0
0.49850643,0.0
0.49803507,0.0
0.5003746,0.0
0.49774784,1.0
0.49754277,1.0
0.4979691,0.0
0.49933895,0.0
0.49888462,1.0
0.5016642,1.0
0.49746197,0.0
0.4975043,0.0
0.4981561,1.0
0.49701387,0.0
0.49889553,1.0
0.49854583,1.0
0.4991899,1.0
0.5017768,1.0
0.49906215,0.0
0.49982733,0.0
0.50035316,0.0
0.49791694,1.0
0.49857512,0.0
0.49876958,0.0
0.5015852,1.0
0.49671397,0.0
0.49783728,0.0
0.49950618,0.0
0.50110596,1.0
0.49712384,0.0
0.497067,0.0
0.4989719,1.0
0.4956394,0.0
0.49957192,0.0
0.5010916,1.0
0.49754295,0.0
0.49602863,0.0
0.49700445,0.0
0.49802166,1.0
0.4980465,1.0
0.49936458,1.0
0.49825588,1.0
0.49994987,0.0
0.49742204,0.0
0.49711755,0.0
0.49657455,1.0
0.4998362,1.0
0.50116247,0.0
0.49973324,0.0
0.4976984,0.0
0.4985488,1.0
0.49893743,1.0
0.49792734,0.0
0.49747846,0.0
0.49824238,0.0
0.4980747,0.0
0.501357,1.0
0.50103754,1.0
0.49805897,0.0
0.49964163,0.0
0.49758038,0.0
0.5003058,0.0
0.49678528,0.0
0.49687362,0.0
0.4977796,1.0
0.4999255,0.0
0.49889198,1.0
0.49891934,1.0
0.4976472,1.0
0.49799144,0.0
0.4979614,1.0
0.49797067,0.0
0.50055355,0.0
0.4976863,0.0
0.49900848,0.0
0.50257236,1.0
0.5008837,1.0
0.49601555,0.0
0.4980119,0.0
0.4989567,1.0
0.49940693,1.0
0.49779144,1.0
0.4999417,0.0
0.49770802,0.0
0.49818167,0.0
0.49763232,0.0
0.49764448,1.0
0.49949935,1.0
0.49707437,0.0
0.49973705,1.0
0.49761155,1.0
0.49992776,1.0
0.49714783,0.0
0.4992166,0.0
0.49955896,1.0
0.49893323,1.0
0.49842545,0.0
0.49706694,0.0
0.49869546,0.0
0.4995181,0.0
0.50154996,1.0
0.49860048,0.0
0.49839014,0.0
0.498386,0.0
0.4982682,1.0
0.49923477,0.0
