y_prob,y_true
0.5894978,1.0
0.5905342,1.0
0.07122816,1.0
0.59231585,0.0
0.19544463,1.0
0.5844277,1.0
0.56955016,0.0
0.5868897,1.0
0.51496035,0.0
0.58661103,0.0
0.9987134,0.0
0.26451236,0.0
0.5567848,1.0
0.4603679,0.0
0.6546406,1.0
0.6931706,0.0
0.49469474,1.0
0.30126977,1.0
0.90423304,1.0
0.58711153,1.0
0.59246296,0.0
0.12853104,0.0
0.5884819,1.0
0.58659196,1.0
0.6857934,1.0
0.661634,0.0
0.589341,0.0
0.5902024,1.0
0.5853262,1.0
0.6644947,0.0
0.59079057,0.0
0.5849363,1.0
0.5982505,0.0
0.57251585,1.0
0.596733,1.0
0.5876135,0.0
0.18321885,1.0
0.15313807,1.0
0.5959145,0.0
0.58565897,0.0
0.6190397,1.0
0.58635396,1.0
0.59575635,0.0
0.2939252,0.0
0.33729178,1.0
0.58498526,1.0
0.5948925,1.0
0.5901361,0.0
0.15920496,0.0
0.49395147,0.0
0.5907561,0.0
0.62693524,1.0
0.5890856,0.0
0.5876205,0.0
0.2439376,0.0
0.29513505,1.0
0.586803,1.0
0.5815854,0.0
0.58241254,1.0
0.34340212,0.0
0.59008306,1.0
0.58691555,1.0
0.5839015,1.0
0.5835289,1.0
0.58717304,1.0
0.58999807,1.0
0.5838359,0.0
0.5867221,1.0
0.5868921,0.0
0.58778137,1.0
0.025151365,0.0
0.45804557,0.0
0.5879982,1.0
0.1401773,0.0
0.58938944,1.0
0.58564633,1.0
0.4162718,1.0
0.36318636,0.0
0.58685666,0.0
0.70984757,1.0
0.3228847,1.0
0.30781668,0.0
0.45568854,0.0
0.5880523,1.0
0.40646932,0.0
0.58022714,1.0
0.5908093,1.0
0.6114455,1.0
0.58683074,1.0
0.5881453,0.0
0.68160814,0.0
0.21902187,1.0
0.58971673,1.0
0.58677304,1.0
0.59123063,1.0
0.8989045,1.0
0.22725101,0.0
0.29445866,1.0
0.096576475,0.0
0.58761656,0.0
0.29892337,0.0
0.6395166,0.0
0.5867729,0.0
0.26538858,1.0
0.5892323,1.0
0.59750754,1.0
0.5650513,0.0
0.579631,0.0
0.49294496,0.0
0.5313968,1.0
0.5293041,0.0
0.58459437,0.0
0.12207596,0.0
0.5893854,1.0
0.59244084,1.0
0.69014925,1.0
0.5859659,1.0
0.58587855,1.0
0.5725165,1.0
0.66162467,1.0
0.58667386,0.0
0.44049847,0.0
0.5836594,1.0
0.5898022,0.0
0.58986634,0.0
0.09354673,0.0
0.07157502,1.0
0.4892114,0.0
0.7093485,1.0
0.5638207,0.0
0.5626233,1.0
0.59754384,1.0
0.45950744,1.0
0.29151553,1.0
0.13704687,1.0
0.5886918,1.0
0.13583519,1.0
0.9276269,0.0
0.70645106,1.0
0.5879676,1.0
0.58782053,0.0
0.6035166,1.0
0.5837921,0.0
0.58413535,1.0
0.5853886,0.0
0.59016824,0.0
0.58067703,0.0
0.03371103,1.0
0.5874205,1.0
0.5667608,0.0
0.6420885,0.0
0.5866245,1.0
0.47511238,1.0
0.57508576,1.0
0.5866341,0.0
0.75119215,0.0
0.58457637,0.0
0.5884741,1.0
0.621986,1.0
0.64912623,1.0
0.5577618,0.0
0.5832589,1.0
0.5939924,1.0
0.5821011,0.0
0.5908234,0.0
0.569785,1.0
0.33459014,0.0
0.58809286,0.0
0.61299545,1.0
0.70572984,1.0
0.561231,1.0
0.5859881,1.0
0.58695716,0.0
0.5931304,0.0
0.6168804,1.0
0.56904346,1.0
0.59274083,1.0
0.59063315,0.0
0.5657517,0.0
0.5783126,0.0
0.5892134,1.0
0.34145227,0.0
0.6488315,1.0
0.10234724,0.0
0.59025115,0.0
0.59586984,0.0
0.7287675,1.0
0.38221395,1.0
0.29742682,0.0
0.58527213,0.0
0.5850282,1.0
0.63698786,1.0
0.58227426,0.0
0.73020977,0.0
0.3529088,1.0
0.61576784,0.0
0.584999,1.0
0.5878068,1.0
0.28711277,1.0
0.5828505,1.0
0.22039945,0.0
0.5861613,0.0
0.5856406,0.0
0.5874001,1.0
0.29943672,0.0
0.7030857,0.0
0.58493924,1.0
0.5271214,0.0
0.5895048,0.0
0.5926362,0.0
0.5756685,1.0
0.17634341,0.0
0.5887439,0.0
0.58174115,1.0
0.47054562,0.0
0.30732164,0.0
0.58504266,1.0
0.59204805,0.0
0.52251977,0.0
0.49203682,0.0
0.5861339,1.0
0.61384034,1.0
0.5890118,1.0
0.47468802,1.0
0.5869661,0.0
0.58184797,0.0
0.5708344,0.0
0.58922446,1.0
0.5827751,1.0
0.2819229,0.0
0.46548894,0.0
0.6169321,0.0
0.5852239,1.0
0.50344735,1.0
0.27319443,0.0
0.565681,0.0
0.3468523,0.0
0.59024245,0.0
0.5862548,1.0
0.5971128,1.0
0.58683145,0.0
0.589056,0.0
0.26464602,0.0
0.026221802,0.0
0.53705555,0.0
0.5910351,0.0
0.26976416,1.0
0.59349465,0.0
0.5894994,1.0
0.5929739,1.0
0.5916401,1.0
0.5405151,0.0
0.4606571,1.0
0.38913673,0.0
0.5861585,0.0
0.5860843,0.0
0.595501,0.0
0.59227425,1.0
0.5902882,1.0
0.59400034,0.0
0.48195717,0.0
0.6724217,1.0
0.5869615,1.0
0.46173277,1.0
0.614158,0.0
0.59103125,0.0
0.707517,0.0
0.7126872,0.0
0.58873755,1.0
0.4646377,1.0
0.6001477,0.0
0.59027606,1.0
0.4440853,1.0
0.5773216,1.0
0.4904467,0.0
0.30190113,0.0
0.32596996,1.0
0.58346164,1.0
0.59333783,0.0
0.5866815,0.0
0.5894734,0.0
0.5865907,0.0
0.59235543,1.0
0.8645211,0.0
0.58702344,0.0
0.07077456,0.0
0.13507536,1.0
0.586295,0.0
