y_prob,y_true
0.52676135,1.0
0.49485308,1.0
0.5046229,1.0
0.50369334,0.0
0.5005223,1.0
0.5359067,1.0
0.5133301,0.0
0.5192444,1.0
0.5039517,0.0
0.5198207,0.0
0.82099086,0.0
0.5226775,0.0
0.5082275,1.0
0.4953202,0.0
0.5407383,1.0
0.5910682,0.0
0.5004091,1.0
0.5220194,1.0
0.6251819,1.0
0.5194558,1.0
0.50519645,0.0
0.49749008,0.0
0.51059157,1.0
0.53702563,1.0
0.5485308,1.0
0.5327431,0.0
0.5196681,0.0
0.51826227,1.0
0.53947663,1.0
0.5003997,0.0
0.49456325,0.0
0.54079384,1.0
0.4883818,0.0
0.5151397,1.0
0.49167433,1.0
0.52559495,0.0
0.54628295,1.0
0.48750007,1.0
0.5652343,0.0
0.53140247,0.0
0.50699395,1.0
0.5299313,1.0
0.50461566,0.0
0.4677471,0.0
0.46901482,1.0
0.5471669,1.0
0.5142775,1.0
0.50629735,0.0
0.45606312,0.0
0.5347828,0.0
0.520036,0.0
0.51764065,1.0
0.5231159,0.0
0.5286888,0.0
0.51852757,0.0
0.4867269,1.0
0.5483021,1.0
0.5509883,0.0
0.51767033,1.0
0.4946154,0.0
0.5057047,1.0
0.51207983,1.0
0.5625223,1.0
0.54163665,1.0
0.50085837,1.0
0.51760304,1.0
0.51976645,0.0
0.5499216,1.0
0.5035407,0.0
0.5033644,1.0
0.32461375,0.0
0.5626323,0.0
0.49892655,1.0
0.5041046,0.0
0.5111677,1.0
0.5454546,1.0
0.5189398,1.0
0.5272022,0.0
0.50963193,0.0
0.52377856,1.0
0.50230086,1.0
0.50709766,0.0
0.5290807,0.0
0.55969757,1.0
0.50774425,0.0
0.5337786,1.0
0.49721217,1.0
0.51802534,1.0
0.5375567,1.0
0.5052852,0.0
0.1925591,0.0
0.3611993,1.0
0.49680877,1.0
0.5446096,1.0
0.51405543,1.0
0.60335225,1.0
0.395885,0.0
0.51434976,1.0
0.28410235,0.0
0.50390923,0.0
0.51622844,0.0
0.5182168,0.0
0.51995224,0.0
0.486451,1.0
0.4971863,1.0
0.49619657,1.0
0.57003915,0.0
0.48923966,0.0
0.5009658,0.0
0.5146989,1.0
0.5247159,0.0
0.5406724,0.0
0.44893205,0.0
0.5308659,1.0
0.5537657,1.0
0.5134986,1.0
0.54773045,1.0
0.51604724,1.0
0.5088611,1.0
0.5349315,1.0
0.5331054,0.0
0.50541687,0.0
0.5570826,1.0
0.5407373,0.0
0.56176174,0.0
0.35563356,0.0
0.46967608,1.0
0.5159581,0.0
0.57097036,1.0
0.49435475,0.0
0.53609556,1.0
0.5175854,1.0
0.5278696,1.0
0.54048556,1.0
0.46448338,1.0
0.51776576,1.0
0.42019314,1.0
0.5584505,0.0
0.5267078,1.0
0.49992526,1.0
0.5333692,0.0
0.5557714,1.0
0.53850454,0.0
0.5490565,1.0
0.5439583,0.0
0.52155995,0.0
0.5524858,0.0
0.38586742,1.0
0.5072791,1.0
0.39045486,0.0
0.5514816,0.0
0.51602787,1.0
0.5175291,1.0
0.5039837,1.0
0.53456247,0.0
0.4932276,0.0
