y_prob,y_true
0.6337915,1.0
0.9195231,1.0
0.35354298,1.0
0.8757768,0.0
0.21983334,1.0
0.66994643,1.0
0.519208,0.0
0.9592246,1.0
0.42262927,0.0
0.8914952,0.0
0.98155826,0.0
0.5034341,0.0
0.45015144,1.0
0.22055379,0.0
0.80334955,1.0
0.056019224,0.0
0.12000082,1.0
0.4871113,1.0
0.97609735,1.0
0.37224835,1.0
0.90590227,0.0
0.15972166,0.0
0.6503962,1.0
0.5846343,1.0
0.7296164,1.0
0.26816246,0.0
0.30286214,0.0
0.38899156,1.0
0.6147064,1.0
0.7360264,0.0
0.1579465,0.0
0.54187,1.0
0.33872783,0.0
0.67562944,1.0
0.6836264,1.0
0.10323348,0.0
0.32944083,1.0
0.7017848,1.0
0.059528653,0.0
0.9450111,0.0
0.5691139,1.0
0.8064759,1.0
0.34656298,0.0
0.048816692,0.0
0.7188662,1.0
0.9547725,1.0
0.561196,1.0
0.27794892,0.0
0.3059303,0.0
0.7818795,0.0
0.8911732,0.0
0.7694395,1.0
0.8357867,0.0
0.304164,0.0
0.12609203,0.0
0.7075156,1.0
0.86693716,1.0
0.45989627,0.0
0.028945561,1.0
0.95539206,0.0
0.56585217,1.0
0.88582075,1.0
0.68207747,1.0
0.79290736,1.0
0.9579981,1.0
0.73475844,1.0
0.11994138,0.0
0.6166718,1.0
0.23669492,0.0
0.6377233,1.0
0.012094106,0.0
0.49466172,0.0
0.91611403,1.0
0.2986199,0.0
0.8753386,1.0
0.8742944,1.0
0.659547,1.0
0.13383669,0.0
0.12404266,0.0
0.55683213,1.0
0.8672244,1.0
0.038877536,0.0
0.3605465,0.0
0.92875457,1.0
0.5730262,0.0
0.9167128,1.0
0.9643025,1.0
0.90098953,1.0
0.72123647,1.0
0.2881618,0.0
7.697724e-05,0.0
0.4944946,1.0
0.86775386,1.0
0.57457876,1.0
0.8503478,1.0
0.50711393,1.0
0.22486492,0.0
0.07048546,1.0
0.010919114,0.0
0.7561314,0.0
0.89968026,0.0
0.95962083,0.0
0.30539158,0.0
0.074777715,1.0
