y_prob,y_true
0.4968616,1.0
0.91466624,1.0
0.6870608,1.0
0.87884575,0.0
0.54584897,1.0
0.5544595,1.0
0.42578638,0.0
0.9415164,1.0
0.4511001,0.0
0.8689639,0.0
0.62231606,0.0
0.35095218,0.0
0.7501608,1.0
0.3312892,0.0
0.6870608,1.0
0.24967168,0.0
0.1408979,1.0
0.56778985,1.0
0.9538396,1.0
0.40617767,1.0
0.83872944,0.0
0.47449088,0.0
0.5702243,1.0
0.61594874,1.0
0.93484527,1.0
0.34804317,0.0
0.32333958,0.0
0.3407504,1.0
0.5119751,1.0
0.68087757,0.0
0.14945336,0.0
0.50493497,1.0
0.31746897,0.0
0.5544652,1.0
0.56347984,1.0
0.11986323,0.0
0.77975214,1.0
0.51525694,1.0
0.053407803,0.0
0.9343494,0.0
0.48632148,1.0
0.75785226,1.0
0.3342407,0.0
0.14610201,0.0
0.88530517,1.0
0.9451365,1.0
0.4511001,1.0
0.35945627,0.0
0.6377993,0.0
0.5182119,0.0
0.8268504,0.0
0.83788466,1.0
0.7868516,0.0
0.33308706,0.0
0.6017154,0.0
0.9385125,1.0
0.80670446,1.0
0.41633376,0.0
0.23865704,1.0
0.9518733,0.0
0.4581781,1.0
0.85140973,1.0
0.66795874,1.0
0.76482725,1.0
0.9468302,1.0
0.67243,1.0
0.12622966,0.0
0.5018112,1.0
0.28337047,0.0
0.5137314,1.0
0.31083184,0.0
0.5500977,0.0
0.84495974,1.0
0.4968616,0.0
0.8511594,1.0
0.81771135,1.0
0.58067584,1.0
0.5137314,0.0
0.1405502,0.0
0.4737033,1.0
0.81985575,1.0
0.11778619,0.0
0.39552802,0.0
0.89324164,1.0
0.4939814,0.0
0.89255065,1.0
0.9588142,1.0
0.8753516,1.0
0.56972444,1.0
0.30721435,0.0
0.7837923,0.0
0.56778985,1.0
0.8196988,1.0
0.462794,1.0
0.77208906,1.0
0.32046726,1.0
0.39421716,0.0
0.5137314,1.0
0.46194232,0.0
0.69002616,0.0
0.8725053,0.0
0.95357955,0.0
0.2782506,0.0
0.5119751,1.0
0.19803356,1.0
0.9487876,1.0
0.39421716,0.0
0.47449088,0.0
0.12737213,0.0
0.47449088,1.0
0.5050154,0.0
0.9506857,0.0
0.46855062,0.0
0.68335855,1.0
0.524729,1.0
0.9201302,1.0
0.62247586,1.0
0.9588142,1.0
0.9522255,1.0
0.3831524,1.0
0.51908475,0.0
0.63328135,0.0
0.76463544,1.0
0.33343557,0.0
0.44535506,0.0
0.52580976,0.0
0.7289882,1.0
0.31177336,0.0
0.8059694,1.0
0.8489906,0.0
0.71999633,1.0
0.64644724,1.0
0.6781726,1.0
0.56972444,1.0
0.55001324,1.0
0.44380996,1.0
