y_prob,y_true
0.48671618,1.0
0.48935336,1.0
0.48841506,1.0
0.48917103,0.0
0.48903316,1.0
0.4899162,1.0
0.48932648,0.0
0.49531105,1.0
0.4899984,0.0
0.48650616,0.0
0.49215445,0.0
0.48462272,0.0
0.48956752,1.0
0.487235,0.0
0.49215445,1.0
0.48668197,0.0
0.48743573,1.0
0.48905495,1.0
0.49146178,1.0
0.4871462,1.0
0.493583,0.0
0.48626128,0.0
0.48641676,1.0
0.48947614,1.0
0.4934146,1.0
0.4864289,0.0
0.4869792,0.0
0.4852884,1.0
0.4878836,1.0
0.48670524,0.0
0.48581812,0.0
0.48800966,1.0
0.48859167,0.0
0.48732433,1.0
0.48819762,1.0
0.4855677,0.0
0.4905971,1.0
0.4865484,1.0
0.4844435,0.0
0.49100557,0.0
0.48934674,1.0
0.4875807,1.0
0.48617792,0.0
0.48729783,0.0
0.48889744,1.0
0.49264845,1.0
0.4883029,1.0
0.48655143,0.0
0.49009493,0.0
0.48672736,0.0
0.49413538,0.0
0.488519,1.0
0.49414194,0.0
0.48501375,0.0
0.48464942,0.0
0.49216986,1.0
0.4896642,1.0
0.48699898,0.0
0.48826912,1.0
0.4904367,0.0
0.48543596,1.0
0.48695058,1.0
0.48732477,1.0
0.4896209,1.0
0.4925925,1.0
0.48715577,1.0
0.48452845,0.0
0.49093476,1.0
0.48603347,0.0
0.48756078,1.0
0.48764434,0.0
0.4883047,0.0
0.48899892,1.0
0.48859674,0.0
0.49080572,1.0
0.4889556,1.0
0.49070942,1.0
0.4893999,0.0
0.4831249,0.0
0.48751974,1.0
0.48784468,1.0
0.48256528,0.0
0.49049935,0.0
0.49400732,1.0
0.48678464,0.0
0.48820654,1.0
0.49142367,1.0
0.49035242,1.0
0.48924816,1.0
0.48517135,0.0
0.48872462,0.0
0.48899093,1.0
0.48952112,1.0
0.48884913,1.0
0.48850945,1.0
0.4882829,1.0
0.49008882,0.0
0.48792297,1.0
0.48665634,0.0
0.48612005,0.0
0.48752934,0.0
0.4898825,0.0
0.48906025,0.0
0.48722583,1.0
0.48555002,1.0
0.49058023,1.0
0.490421,0.0
0.48639616,0.0
0.48458794,0.0
0.48964742,1.0
0.4866177,0.0
0.4930435,0.0
0.4891208,0.0
0.49154997,1.0
0.4915021,1.0
0.48978326,1.0
0.48858216,1.0
0.49425766,1.0
0.4930167,1.0
0.48835626,1.0
0.48677775,0.0
0.48961282,0.0
0.49081424,1.0
0.4871863,0.0
0.4923792,0.0
0.48915014,0.0
0.48921177,1.0
0.48397294,0.0
0.48912272,1.0
0.4897473,0.0
0.49123663,1.0
0.48640054,1.0
0.4902299,1.0
0.48923847,1.0
0.48949197,1.0
0.4892177,1.0
0.48928013,1.0
0.48581088,0.0
0.49089506,1.0
0.4881046,1.0
0.49040115,0.0
0.49061123,1.0
0.4859273,0.0
0.49409705,1.0
0.4950953,0.0
0.4847944,0.0
0.48926404,0.0
0.4921422,1.0
0.4899787,1.0
0.49164474,0.0
0.49075836,0.0
0.48912802,1.0
0.48623693,1.0
0.48816353,1.0
0.4894112,0.0
0.48512584,0.0
0.48833513,0.0
0.49301288,1.0
0.49209538,1.0
0.48846063,1.0
0.4857415,0.0
0.48777193,1.0
0.4927649,1.0
0.49241763,0.0
0.48405433,0.0
0.48810223,1.0
0.48757762,0.0
0.48699614,0.0
0.48940966,1.0
0.4885832,1.0
0.49111295,1.0
0.49022135,1.0
0.4856601,0.0
0.49056715,0.0
0.48998335,1.0
0.48679754,1.0
0.49042466,1.0
0.48544085,0.0
0.48486722,0.0
0.4881299,0.0
0.48905274,1.0
0.4858332,0.0
0.48934987,1.0
0.48867586,0.0
0.4869853,0.0
0.48978668,0.0
0.48586744,1.0
0.48862875,1.0
0.49046206,0.0
0.48768538,0.0
0.4912357,1.0
0.49140322,1.0
0.48528796,0.0
0.4865604,0.0
0.4919565,1.0
0.48787734,0.0
0.48358646,1.0
0.48940265,1.0
0.49050388,1.0
0.49055016,1.0
0.4901647,0.0
0.4909698,0.0
0.4913067,0.0
0.48512754,1.0
0.48920998,0.0
0.48673642,0.0
0.49064025,1.0
0.48549563,0.0
0.48921964,0.0
0.48971966,0.0
0.486314,1.0
0.48880857,0.0
0.48520645,0.0
0.4857063,1.0
0.48642132,0.0
0.4874874,0.0
0.49204525,1.0
0.48600343,0.0
0.48721877,0.0
0.4847354,0.0
0.4846187,1.0
0.48773006,1.0
0.48926148,1.0
0.4865923,1.0
0.48614123,0.0
0.4857496,0.0
0.48845392,0.0
0.48646036,1.0
0.49004582,1.0
0.4900388,0.0
0.48951894,0.0
0.4897736,0.0
0.48908922,1.0
0.49123937,1.0
0.48740667,0.0
0.4903898,0.0
0.48682794,0.0
0.48695996,0.0
0.49144965,1.0
0.49087086,1.0
0.48439023,0.0
0.48930788,0.0
0.4872437,0.0
0.4898889,0.0
0.49052155,0.0
0.4861484,0.0
0.4865393,1.0
0.4871207,0.0
0.48918283,1.0
0.4877894,1.0
0.4886063,1.0
