y_prob,y_true
0.40711656,1.0
0.9613959,1.0
0.7519489,1.0
0.96167904,0.0
0.53488576,1.0
0.24559984,1.0
0.4290885,0.0
0.953109,1.0
0.41189447,0.0
0.93381816,0.0
0.44647694,0.0
0.047893126,0.0
0.82996994,1.0
0.43351352,0.0
0.7519489,1.0
0.17057148,0.0
0.07304516,1.0
0.5237729,1.0
0.96771896,1.0
0.6221619,1.0
0.797114,0.0
0.31554127,0.0
0.49313936,1.0
0.65673435,1.0
0.9501204,1.0
0.46880525,0.0
0.49082634,0.0
0.2398353,1.0
0.44066313,1.0
0.7990525,0.0
0.18501629,0.0
0.30096558,1.0
0.22141027,0.0
0.5799905,1.0
0.4618528,1.0
0.030223085,0.0
0.93539643,1.0
0.35101447,1.0
0.008883597,0.0
0.97960556,0.0
0.5731813,1.0
0.77172405,1.0
0.2670424,0.0
0.002370033,0.0
0.9436082,1.0
0.95142657,1.0
0.41189447,1.0
0.4436036,0.0
0.2945838,0.0
0.4658875,0.0
0.9141154,0.0
0.97439045,1.0
0.75960666,0.0
0.31767616,0.0
0.2291444,0.0
0.7883997,1.0
0.90908426,1.0
0.30216134,0.0
0.24202666,1.0
0.98598063,0.0
0.31236172,1.0
0.7818668,1.0
0.82789433,1.0
0.8171639,1.0
0.92322206,1.0
0.8711069,1.0
0.03742308,0.0
0.5120237,1.0
0.34747207,0.0
0.4815425,1.0
0.24306639,0.0
0.3540088,0.0
0.7996978,1.0
0.40711656,0.0
0.9336417,1.0
0.9500508,1.0
0.47474277,1.0
0.4815425,0.0
0.06505093,0.0
0.48816398,1.0
0.89755255,1.0
0.030864341,0.0
0.3008503,0.0
0.88504165,1.0
0.57882917,0.0
0.95822453,1.0
0.9630083,1.0
0.91433024,1.0
0.48564655,1.0
0.35831922,0.0
0.8837237,0.0
0.5237729,1.0
0.6859935,1.0
0.34452462,1.0
0.9354543,1.0
0.37260902,1.0
0.07283229,0.0
0.4815425,1.0
0.50809544,0.0
0.88096255,0.0
0.8008941,0.0
0.995583,0.0
0.027839424,0.0
0.44066313,1.0
0.1448796,1.0
0.9351619,1.0
0.07283229,0.0
0.31554127,0.0
0.070095696,0.0
0.31554127,1.0
0.36483777,0.0
0.9778586,0.0
0.4691495,0.0
0.8455525,1.0
0.37315294,1.0
0.86788183,1.0
0.659424,1.0
0.9630083,1.0
0.95635176,1.0
0.34098592,1.0
0.43471232,0.0
0.6962641,0.0
0.7796732,1.0
0.04391904,0.0
0.2897908,0.0
0.24848455,0.0
0.7502721,1.0
0.15974283,0.0
0.9243422,1.0
0.7951059,0.0
0.87709796,1.0
0.8542515,1.0
0.7560236,1.0
0.48564655,1.0
0.36691874,1.0
0.21095468,1.0
0.81408787,1.0
0.21996172,0.0
0.2953436,1.0
0.9067391,1.0
0.6884641,0.0
0.77172405,1.0
0.39992523,0.0
0.92051226,1.0
0.95172274,0.0
0.09774784,0.0
0.027839424,0.0
0.69051784,1.0
0.93013537,1.0
0.36949533,0.0
0.07539832,0.0
0.41021436,1.0
0.66177726,1.0
0.90010446,1.0
0.07664563,0.0
0.41939837,0.0
0.600912,0.0
0.8027111,1.0
0.74027014,1.0
0.46933895,1.0
0.8293498,0.0
0.54103446,1.0
0.48692784,1.0
0.9770826,0.0
0.41349894,0.0
0.8621818,1.0
0.31933635,0.0
0.129923,0.0
0.77806187,1.0
0.45253608,1.0
0.4196628,1.0
0.97302383,1.0
0.17653178,0.0
0.3323259,0.0
0.74192727,1.0
0.34190926,1.0
0.9148465,1.0
0.23521265,0.0
0.22383846,0.0
0.25877836,0.0
0.37512004,1.0
0.2815384,0.0
0.4691495,1.0
0.10316709,0.0
0.39992523,0.0
0.6126832,0.0
0.0473673,1.0
0.69353175,1.0
0.10773302,0.0
0.21258463,0.0
0.19294149,1.0
0.82278293,1.0
0.4691495,0.0
0.5052304,0.0
0.96871185,1.0
0.50809544,0.0
0.20302966,1.0
0.552735,1.0
0.9436082,1.0
0.91505355,1.0
0.49945694,0.0
0.841533,0.0
0.9756875,0.0
0.34747207,1.0
0.36691874,0.0
0.06505093,0.0
0.34235743,1.0
0.07304516,0.0
0.7990525,0.0
0.49945694,0.0
0.87483543,1.0
0.27526808,0.0
0.01393389,0.0
0.29446456,1.0
0.070095696,0.0
0.25305602,0.0
0.9459017,1.0
0.2170797,0.0
0.51217437,0.0
0.088834055,0.0
0.34190926,1.0
0.26891217,1.0
0.49945694,1.0
0.8593971,1.0
0.46830422,0.0
0.26132187,0.0
0.57277626,0.0
0.85809314,1.0
0.95079136,1.0
0.821372,0.0
0.1849097,0.0
0.4618528,0.0
0.931711,1.0
0.6230423,1.0
0.55612636,0.0
0.3088634,0.0
0.05011435,0.0
0.552735,0.0
0.80001503,1.0
0.7898322,1.0
0.31933635,0.0
0.4170944,0.0
0.4196628,0.0
0.04926252,0.0
0.098633476,0.0
0.07304516,0.0
0.569423,1.0
0.90959185,0.0
0.6344073,1.0
0.38002536,1.0
0.5967074,1.0
0.49302295,0.0
0.9168726,1.0
0.26499376,0.0
0.85028964,0.0
0.31767616,0.0
0.49963132,0.0
0.7638778,1.0
0.79374874,1.0
0.009663205,0.0
0.04928058,0.0
0.8496953,1.0
0.13213001,1.0
0.9738505,1.0
0.76212484,0.0
0.049051065,0.0
0.36691874,0.0
0.3776418,0.0
0.09150505,1.0
0.9060018,1.0
0.4389213,0.0
0.53546196,1.0
0.03607284,1.0
0.96103114,1.0
0.088834055,0.0
0.20560434,0.0
0.26735964,1.0
0.3776418,1.0
0.871887,0.0
0.062114537,0.0
0.12995693,0.0
0.5599532,0.0
0.905952,1.0
0.015151383,0.0
0.9028417,0.0
0.05618771,0.0
0.5302875,1.0
0.659424,0.0
