y_prob,y_true
0.4925351,1.0
0.5015702,1.0
0.48503104,1.0
0.49790996,0.0
0.49563035,1.0
0.4938704,1.0
0.49529353,0.0
0.50676554,1.0
0.49667475,0.0
0.50069,0.0
0.48203298,0.0
0.49006286,0.0
0.5012954,1.0
0.49603662,0.0
0.49972817,1.0
0.48724943,0.0
0.49393544,1.0
0.4980288,1.0
0.4947146,1.0
0.4930235,1.0
0.5015399,0.0
0.491991,0.0
0.49526522,1.0
0.5005195,1.0
0.4995429,1.0
0.4925202,0.0
0.48901504,0.0
0.49571592,1.0
0.49461097,1.0
0.49812624,0.0
0.49432436,0.0
0.4949154,1.0
0.49509346,0.0
0.4984626,1.0
0.49999774,1.0
0.49206477,0.0
0.48764026,1.0
0.4775355,1.0
0.49337718,0.0
0.49712214,0.0
0.4956289,1.0
0.49446428,1.0
0.49672204,0.0
0.48872793,0.0
0.48160106,1.0
0.5041,1.0
0.49892515,1.0
0.49597806,0.0
0.49478438,0.0
0.48226964,0.0
0.5047449,0.0
0.4982961,1.0
0.5015495,0.0
0.4901232,0.0
0.49494657,0.0
0.4967653,1.0
0.4978915,1.0
0.49932382,0.0
0.4924943,1.0
0.5001374,0.0
0.49664876,1.0
0.49455112,1.0
0.4976602,1.0
0.4962655,1.0
0.50146717,1.0
0.4929455,1.0
0.4947242,0.0
0.4988881,1.0
0.49707323,0.0
0.49970067,1.0
0.47495604,0.0
0.49387306,0.0
0.5022067,1.0
0.4951684,0.0
0.5002042,1.0
0.4976119,1.0
0.49732855,1.0
0.49547705,0.0
0.49525252,0.0
0.494969,1.0
0.49199757,1.0
0.49108616,0.0
0.49833497,0.0
0.5034068,1.0
0.49541005,0.0
0.4983726,1.0
0.50127226,1.0
0.49733824,1.0
0.4958201,1.0
0.49351615,0.0
0.40447608,0.0
0.40412194,1.0
0.50150746,1.0
0.4978648,1.0
0.4974893,1.0
0.48846477,1.0
0.48749936,0.0
0.49206898,1.0
0.4762079,0.0
0.4975926,0.0
0.49607873,0.0
0.4992009,0.0
0.49744865,0.0
0.49752066,1.0
0.4962184,1.0
0.5039657,1.0
0.5002888,0.0
0.49675974,0.0
0.49495095,0.0
0.5015958,1.0
0.4926256,0.0
0.50048286,0.0
0.4933658,0.0
0.501429,1.0
0.50139284,1.0
0.49805441,1.0
0.49435017,1.0
0.5060749,1.0
0.502773,1.0
0.49952552,1.0
0.4947929,0.0
0.4979433,0.0
0.5002052,1.0
0.4955312,0.0
0.5028963,0.0
0.44328925,0.0
0.49880385,1.0
0.49161226,0.0
0.49453002,1.0
0.49912688,0.0
0.5008247,1.0
0.49735853,1.0
0.50337535,1.0
0.500951,1.0
0.4799591,1.0
0.49666792,1.0
0.48262435,1.0
0.48930216,0.0
0.4973919,1.0
0.49954587,1.0
0.4978146,0.0
0.5020779,1.0
0.49629956,0.0
0.5047816,1.0
0.50608534,0.0
0.49202552,0.0
0.49724874,0.0
0.48251954,1.0
0.49828747,1.0
0.27740264,0.0
0.50228006,0.0
0.49910882,1.0
0.49281916,1.0
0.49682012,1.0
0.4959634,0.0
0.49567556,0.0
0.4991289,0.0
0.5029813,1.0
0.50331724,1.0
0.4961365,1.0
0.49980703,0.0
0.49422923,1.0
0.50399274,1.0
0.50020766,0.0
0.48910138,0.0
0.4924093,1.0
0.49758995,0.0
0.4947789,0.0
0.49285865,1.0
0.4957014,1.0
0.5031788,1.0
0.49872532,1.0
0.49674192,0.0
0.49708667,0.0
0.5000796,1.0
0.49640307,1.0
0.5007068,1.0
0.49512553,0.0
0.4930449,0.0
0.4987627,0.0
0.49352604,1.0
0.48793262,0.0
0.49649155,1.0
0.48426977,0.0
0.49774984,0.0
0.49721843,0.0
0.4928469,1.0
0.4896265,1.0
0.49663293,0.0
0.49388802,0.0
0.49975085,1.0
0.5006622,1.0
0.4981599,0.0
0.4899846,0.0
0.45193198,1.0
0.49581766,0.0
0.49737078,1.0
0.49887523,1.0
0.4980081,1.0
0.5025492,1.0
0.49117413,0.0
0.5021652,0.0
0.5019498,0.0
0.4968784,1.0
0.49598205,0.0
0.49553064,0.0
0.49921718,1.0
0.4926192,0.0
0.49979326,0.0
0.4978273,0.0
0.49205092,1.0
0.47655532,0.0
0.49527422,0.0
0.49194807,1.0
0.49220914,0.0
0.48616502,0.0
0.4960703,1.0
0.49247053,0.0
0.49551785,0.0
0.49196643,0.0
0.49419126,1.0
0.49468365,1.0
0.5015003,1.0
0.49676675,1.0
0.49320117,0.0
0.49324077,0.0
0.50074214,0.0
0.49091026,1.0
0.49890384,1.0
0.5005418,0.0
0.49640623,0.0
0.49558133,0.0
0.49887398,1.0
0.49495497,1.0
0.49771464,0.0
0.49599507,0.0
0.49677876,0.0
0.49376538,0.0
0.5012767,1.0
0.5005313,1.0
0.4975976,0.0
0.49678475,0.0
0.4973426,0.0
0.47581834,0.0
0.4998758,0.0
0.49360096,0.0
0.49872226,1.0
0.50098956,0.0
0.4963406,1.0
0.49813327,1.0
0.49680254,1.0
0.49800918,0.0
0.49643636,1.0
0.49773562,0.0
0.50142133,0.0
0.49698302,0.0
0.4946469,0.0
0.5005896,1.0
0.4941632,1.0
0.4957826,0.0
0.4881607,0.0
0.49787423,1.0
0.50069004,1.0
0.49882936,1.0
0.50121826,0.0
0.4877801,0.0
0.4826688,0.0
0.49540988,0.0
0.49441576,1.0
0.50067496,1.0
0.49800375,0.0
0.49789342,1.0
0.49389714,1.0
0.5035234,1.0
0.4928513,0.0
0.49187827,0.0
0.49865976,1.0
0.49945366,1.0
0.5021031,0.0
0.49835023,0.0
0.49941596,0.0
0.50031143,0.0
0.5082875,1.0
0.47438094,0.0
0.50105834,0.0
0.49390128,0.0
0.49319118,1.0
0.50070924,0.0
