y_prob,y_true
0.4627786,1.0
0.90796375,1.0
0.5022932,1.0
0.83419484,0.0
0.171988,1.0
0.5470191,1.0
0.44767606,0.0
0.930169,1.0
0.4128945,0.0
0.8298293,0.0
0.9729847,0.0
0.36534622,0.0
0.6769358,1.0
0.12340442,0.0
0.75058377,1.0
0.2435233,0.0
0.0542447,1.0
0.31265625,1.0
0.9630127,1.0
0.21239099,1.0
0.8571757,0.0
0.21389239,0.0
0.5458037,1.0
0.6062444,1.0
0.89312017,1.0
0.22921926,0.0
0.15172178,0.0
0.24152356,1.0
0.4863358,1.0
0.38655922,0.0
0.10954737,0.0
0.4032346,1.0
0.22398886,0.0
0.44084617,1.0
0.54000163,1.0
0.07710303,0.0
0.62693894,1.0
0.3786986,1.0
0.052583974,0.0
0.9235342,0.0
0.45365676,1.0
0.67666274,1.0
0.20384368,0.0
0.029056413,0.0
0.23159587,1.0
0.9291957,1.0
0.4914998,1.0
0.20582613,0.0
0.064358115,0.0
0.026272057,0.0
0.8637159,0.0
0.80125403,1.0
0.81356806,0.0
0.19940004,0.0
0.20300525,0.0
0.855069,1.0
0.7884451,1.0
0.3323662,0.0
0.023457065,1.0
0.9208324,0.0
0.39574358,1.0
0.8302451,1.0
0.5549638,1.0
0.72540367,1.0
0.9371299,1.0
0.5857383,1.0
0.0865803,0.0
0.4038302,1.0
0.14110075,0.0
0.47173473,1.0
0.0073823174,0.0
0.30886033,0.0
0.88259655,1.0
0.048942696,0.0
0.81826437,1.0
0.79432386,1.0
0.39324677,1.0
0.30178487,0.0
0.09825458,0.0
0.29516974,1.0
0.9157849,1.0
0.11045699,0.0
0.38547838,0.0
0.8922167,1.0
0.24793556,0.0
0.84842193,1.0
0.9477865,1.0
0.8682592,1.0
0.52702165,1.0
0.1914052,0.0
0.0020328222,0.0
0.80420357,1.0
0.83629173,1.0
0.37875122,1.0
0.747213,1.0
0.20725115,1.0
0.09916719,0.0
0.36933905,1.0
0.004932517,0.0
0.5909915,0.0
0.807354,0.0
0.92492527,0.0
0.21275254,0.0
0.16383208,1.0
0.14272667,1.0
0.94758147,1.0
0.3223219,0.0
0.46249232,0.0
0.08775327,0.0
0.49408332,1.0
0.44305113,0.0
0.9288736,0.0
0.23412542,0.0
0.56133336,1.0
0.505742,1.0
0.9231665,1.0
0.46609432,1.0
0.94680893,1.0
0.94781864,1.0
0.25736618,1.0
0.3920518,0.0
0.53896606,0.0
