y_prob,y_true
0.5188124,1.0
0.5197017,1.0
0.51746887,1.0
0.5181304,0.0
0.5164496,1.0
0.52013344,1.0
0.516673,0.0
0.5213424,1.0
0.51705545,0.0
0.52114975,0.0
0.5175629,0.0
0.51613945,0.0
0.51795834,1.0
0.51640797,0.0
0.5175543,1.0
0.5163318,0.0
0.515699,1.0
0.5185345,1.0
0.52213365,1.0
0.5186685,1.0
0.52026385,0.0
0.51637435,0.0
0.5185344,1.0
0.5193722,1.0
0.52190393,1.0
0.5197775,0.0
0.51745665,0.0
0.51684546,1.0
0.51778173,1.0
0.5174712,0.0
0.51601654,0.0
0.5197888,1.0
0.5151692,0.0
0.51743686,1.0
0.51750576,1.0
0.5174071,0.0
0.51533353,1.0
0.51510936,1.0
0.515813,0.0
0.5217742,0.0
0.5168092,1.0
0.5176076,1.0
0.51595736,0.0
0.51787907,0.0
0.5171023,1.0
0.5228799,1.0
0.51731974,1.0
0.51657957,0.0
0.5174064,0.0
0.51786983,0.0
0.5195777,0.0
0.5184981,1.0
0.51962566,0.0
0.51638436,0.0
0.516758,0.0
0.5211397,1.0
0.51803935,1.0
0.5185565,0.0
0.5168656,1.0
0.5197997,0.0
0.5192082,1.0
0.5166582,1.0
0.5182282,1.0
0.51758903,1.0
0.5199943,1.0
0.5191971,1.0
0.5156936,0.0
0.51856196,1.0
0.5167281,0.0
0.51753706,1.0
0.517167,0.0
0.51685077,0.0
0.5196084,1.0
0.51751846,0.0
0.5208745,1.0
0.51773155,1.0
0.51862305,1.0
0.51871604,0.0
0.5169129,0.0
0.5181626,1.0
0.5165442,1.0
0.5143887,0.0
0.51783705,0.0
0.51986194,1.0
0.51897806,0.0
0.5191855,1.0
0.519846,1.0
0.51870596,1.0
0.5182249,1.0
0.51616466,0.0
0.5173649,0.0
0.51809746,1.0
0.51982313,1.0
0.51819694,1.0
0.5176595,1.0
0.5167123,1.0
0.5163876,0.0
0.5179106,1.0
0.51816064,0.0
0.5183512,0.0
0.51813436,0.0
0.5218234,0.0
0.5179196,0.0
0.51525605,1.0
