y_prob,y_true
0.82286894,1.0
0.95686764,1.0
0.9991167,1.0
0.9999999,0.0
0.00090591813,1.0
0.99190485,1.0
0.712792,0.0
0.9999646,1.0
0.74417746,0.0
0.9996369,0.0
0.72286963,0.0
0.9976376,0.0
0.6996901,1.0
0.9580211,0.0
0.9973568,1.0
0.0649103,0.0
0.81640524,1.0
0.951153,1.0
0.8666797,1.0
0.011995771,1.0
0.0154343825,0.0
0.9889232,0.0
0.96986425,1.0
0.8972032,1.0
0.9947642,1.0
0.96611804,0.0
8.466107e-05,0.0
0.64059675,1.0
0.012353338,1.0
0.0052475315,0.0
0.057712786,0.0
0.0062349867,1.0
0.9994167,0.0
0.9996989,1.0
0.93912023,1.0
0.9973539,0.0
0.0135540245,1.0
0.9935586,1.0
0.07153808,0.0
0.9002371,0.0
0.00039844488,1.0
0.023098622,1.0
0.28324693,0.0
0.1807997,0.0
0.03292112,1.0
0.9986671,1.0
0.39846364,1.0
0.00282417,0.0
5.6971854e-09,0.0
0.91697395,0.0
0.09952702,0.0
0.16555464,1.0
0.71841484,0.0
0.99676895,0.0
0.0026192812,0.0
0.99947244,1.0
0.94633996,1.0
0.8379106,0.0
6.30645e-05,1.0
0.014216229,0.0
0.99371403,1.0
0.99996483,1.0
0.056137867,1.0
0.99999046,1.0
0.0049399678,1.0
0.028585667,1.0
0.008862048,0.0
0.9999994,1.0
0.013919856,0.0
0.97355336,1.0
0.001360954,0.0
0.1849337,0.0
0.97552675,1.0
0.98033136,0.0
0.9984907,1.0
0.99949,1.0
0.0043308316,1.0
0.67492336,0.0
0.0006989254,0.0
0.9998323,1.0
0.0118696075,1.0
0.9251099,0.0
0.67530143,0.0
0.9882135,1.0
0.9994667,0.0
0.4011544,1.0
0.990395,1.0
0.9987895,1.0
0.052239697,1.0
0.9978861,0.0
2.7593705e-05,0.0
0.019143527,1.0
0.9227689,1.0
0.9334658,1.0
0.2759945,1.0
0.9999658,1.0
1.2516638e-08,0.0
3.3229655e-05,1.0
4.8365473e-05,0.0
0.021118423,0.0
0.99977547,0.0
0.9994035,0.0
0.9979693,0.0
0.9999453,1.0
0.10807018,1.0
0.6292765,1.0
3.5897738e-05,0.0
0.96511316,0.0
0.85873187,0.0
0.99840194,1.0
7.4356496e-05,0.0
0.9991103,0.0
0.7689045,0.0
0.87309784,1.0
0.999869,1.0
0.99999917,1.0
0.019733615,1.0
0.99863786,1.0
0.9986187,1.0
0.13894878,1.0
0.105212376,0.0
0.20599969,0.0
0.6593181,1.0
0.9999982,0.0
0.17964213,0.0
0.00013619625,0.0
0.00045725534,1.0
0.9887158,0.0
0.9999285,1.0
0.99791795,0.0
0.99892694,1.0
0.9995468,1.0
0.0010248282,1.0
0.99992967,1.0
1.7810711e-08,1.0
0.16922794,1.0
0.9984376,1.0
0.0009765425,0.0
0.8010385,1.0
0.04565969,1.0
0.99896264,0.0
0.9995801,1.0
0.06552089,0.0
0.9999994,1.0
0.2187476,0.0
0.99572194,0.0
0.041118406,0.0
0.11807225,1.0
0.98109275,1.0
0.98753124,0.0
0.14415789,0.0
0.7895831,1.0
0.808838,1.0
0.982421,1.0
0.025008934,0.0
0.9999962,0.0
0.02259057,0.0
0.9548778,1.0
0.08979456,1.0
0.99325484,1.0
0.9861006,0.0
0.73207825,1.0
0.99973065,1.0
0.8892237,0.0
0.37278685,0.0
0.9430035,1.0
0.98667216,0.0
0.93208754,0.0
0.9998505,1.0
0.99996936,1.0
0.8661229,1.0
0.99172056,1.0
0.68510586,0.0
0.98107696,0.0
0.9480146,1.0
1.1853478e-05,1.0
0.9998116,1.0
0.90088147,0.0
0.0287711,0.0
0.99659014,0.0
0.99633247,1.0
0.0007212121,0.0
0.002323672,1.0
0.00022958573,0.0
0.49102014,0.0
0.9814357,0.0
0.5365855,1.0
0.97873265,1.0
0.46560025,0.0
0.0004065545,0.0
0.108903326,1.0
0.15659054,1.0
0.0007194493,0.0
0.9999106,0.0
0.999969,1.0
0.9245294,0.0
0.99990845,1.0
0.008048606,1.0
0.9861856,1.0
0.9437184,1.0
0.00423457,0.0
0.033980377,0.0
0.93430793,0.0
0.012252598,1.0
0.0011126492,0.0
0.9544001,0.0
0.9998667,1.0
0.03356877,0.0
0.4153607,0.0
0.00760687,0.0
1.7572367e-05,1.0
0.8884278,0.0
0.0033979923,0.0
0.38237298,1.0
0.05776965,0.0
0.99984455,0.0
0.13374025,1.0
0.9999937,0.0
0.98932743,0.0
0.05330389,0.0
0.9980433,1.0
0.9999994,1.0
0.73127013,1.0
0.9998275,1.0
0.9755269,0.0
0.275606,0.0
0.06706786,0.0
0.19123255,1.0
0.9995939,1.0
0.94550794,0.0
0.99752563,0.0
0.90999866,0.0
0.8221575,1.0
0.99998486,1.0
2.0495759e-06,0.0
0.49480137,0.0
1.651458e-06,0.0
0.98763627,0.0
0.28274557,1.0
0.13337979,1.0
0.7550897,0.0
0.89906746,0.0
0.61968255,0.0
2.6932212e-06,0.0
0.9998803,0.0
0.9841611,0.0
0.9855912,1.0
0.038525555,0.0
0.9999944,1.0
0.71227324,1.0
0.1335266,1.0
0.00020989809,0.0
0.57803124,1.0
0.9968862,0.0
0.006377824,0.0
0.023143724,0.0
0.971731,0.0
0.99923515,1.0
0.98410636,1.0
0.02896639,0.0
0.60935974,0.0
0.999998,1.0
0.030798346,1.0
0.19290802,1.0
0.5017071,0.0
0.3779195,0.0
0.26928237,0.0
0.99967253,0.0
0.99999464,1.0
0.74755514,1.0
0.9881021,0.0
0.9990062,1.0
0.99999225,1.0
0.6988002,1.0
0.56329405,0.0
0.6704365,0.0
0.0021955853,1.0
0.6792464,1.0
0.36617613,0.0
0.002074086,0.0
0.98894066,0.0
0.0028218962,0.0
0.9991178,1.0
0.19397062,0.0
0.11588854,0.0
0.05932214,0.0
0.9970829,1.0
0.11915157,0.0
