y_prob,y_true
0.48849726,1.0
0.46370578,1.0
0.3512119,1.0
0.46404022,0.0
0.4441996,1.0
0.5211173,1.0
0.47252372,0.0
0.48451418,1.0
0.46645373,0.0
0.48405477,0.0
0.2778463,0.0
0.46249804,0.0
0.4745669,1.0
0.46446756,0.0
0.4884443,1.0
0.37646005,0.0
0.44983357,1.0
0.47635987,1.0
0.41648427,1.0
0.47231328,1.0
0.47353426,0.0
0.4648609,0.0
0.46783435,1.0
0.49810913,1.0
0.47637168,1.0
0.46949774,0.0
0.48744535,0.0
0.47607008,1.0
0.5287039,1.0
0.45844918,0.0
0.46016908,0.0
0.5112448,1.0
0.45734987,0.0
0.4773706,1.0
0.4641895,1.0
0.47898084,0.0
0.37456882,1.0
0.2933194,1.0
0.5443712,0.0
0.5055545,0.0
0.46821597,1.0
0.49261624,1.0
0.45737147,0.0
0.3830451,0.0
0.294479,1.0
0.52655226,1.0
0.47532156,1.0
0.47054073,0.0
0.44324774,0.0
0.29758492,0.0
0.48743963,0.0
0.4649994,1.0
0.4826257,0.0
0.51094353,0.0
0.46584558,0.0
0.4475247,1.0
0.5206756,1.0
0.5212434,0.0
0.4421987,1.0
0.46212727,0.0
0.4680011,1.0
0.47007686,1.0
0.54029053,1.0
0.5113521,1.0
0.46961486,1.0
0.47324118,1.0
0.4743929,0.0
0.5189738,1.0
0.46885237,0.0
0.46564832,1.0
0.29954544,0.0
0.44222522,0.0
0.47087848,1.0
0.4293653,0.0
0.47324428,1.0
0.52766275,1.0
0.48001787,1.0
0.4604553,0.0
0.4674998,0.0
0.44472522,1.0
0.46882632,1.0
0.4663595,0.0
0.49154243,0.0
0.5441494,1.0
0.46949375,0.0
0.5118721,1.0
0.46302167,1.0
0.47725424,1.0
0.51079565,1.0
0.46449947,0.0
0.108307734,0.0
0.25179085,1.0
0.46444485,1.0
0.5306746,1.0
0.4661556,1.0
0.45002118,1.0
0.3026146,0.0
0.4013998,1.0
0.29226103,0.0
0.4662915,0.0
0.5027157,0.0
0.48765045,0.0
0.4762794,0.0
0.4603108,1.0
0.45677793,1.0
0.46450016,1.0
0.55614424,0.0
0.4628058,0.0
0.46131524,0.0
0.47781968,1.0
0.49573806,0.0
0.52666706,0.0
0.41806564,0.0
0.5025088,1.0
0.5275517,1.0
0.48494783,1.0
0.53754777,1.0
0.4871834,1.0
0.47740814,1.0
0.47670996,1.0
0.4934486,0.0
0.46445668,0.0
0.5354162,1.0
0.51256925,0.0
0.54072315,0.0
0.12501755,0.0
0.4266338,1.0
0.43535417,0.0
0.37660113,1.0
0.45824203,0.0
0.4922081,1.0
0.47624642,1.0
0.4979017,1.0
0.5045755,1.0
0.26426062,1.0
0.47578856,1.0
0.3655344,1.0
0.37889495,0.0
0.4374479,1.0
0.47148356,1.0
0.4991029,0.0
0.5300592,1.0
0.49944997,0.0
0.5272834,1.0
0.5105625,0.0
0.48062357,0.0
0.52247465,0.0
0.25453615,1.0
0.473176,1.0
0.0062680044,0.0
0.5144255,0.0
0.47542801,1.0
0.45113087,1.0
0.45493746,1.0
0.49066013,0.0
0.45513374,0.0
0.49124008,0.0
0.4769756,1.0
0.4687046,1.0
0.46619493,1.0
0.4621791,0.0
0.5168888,1.0
0.5235768,1.0
0.5501542,0.0
0.47775567,0.0
0.5073796,1.0
0.45903853,0.0
0.45649624,0.0
0.49388123,1.0
0.45729378,1.0
0.4919176,1.0
0.48951128,1.0
0.47399318,0.0
0.5577116,0.0
0.47388682,1.0
0.46586367,1.0
0.47680616,1.0
0.47468808,0.0
0.47049257,0.0
0.47335,0.0
0.49101666,1.0
0.4089708,0.0
0.470934,1.0
0.38532713,0.0
0.4704316,0.0
0.47013134,0.0
0.46306,1.0
0.39641878,1.0
0.44567004,0.0
0.48085037,0.0
0.47663996,1.0
0.4947182,1.0
0.46277532,0.0
0.41474745,0.0
0.19463934,1.0
0.46320167,0.0
0.46723336,1.0
0.53763866,1.0
0.46552014,1.0
0.508666,1.0
0.45836133,0.0
0.4983095,0.0
0.51542693,0.0
0.46818864,1.0
0.4734046,0.0
0.50561893,0.0
0.5367519,1.0
0.46487707,0.0
0.4672062,0.0
0.46890825,0.0
0.51088464,1.0
0.28146285,0.0
0.4613889,0.0
0.5129286,1.0
0.45490834,0.0
0.36039937,0.0
0.52635413,1.0
0.46856278,0.0
0.4273573,0.0
0.457392,0.0
0.4732391,1.0
0.46384296,1.0
0.48202658,1.0
0.46657014,1.0
0.49441648,0.0
0.46519148,0.0
0.46706802,0.0
0.35886535,1.0
0.51412445,1.0
0.48874727,0.0
0.49579197,0.0
0.45974755,0.0
0.46883994,1.0
0.49890438,1.0
0.44662198,0.0
0.47289348,0.0
0.502697,0.0
0.4836081,0.0
0.49352998,1.0
0.47795156,1.0
0.46345922,0.0
0.47734582,0.0
0.4497687,0.0
0.3270798,0.0
0.5043224,0.0
0.4578817,0.0
0.46064636,1.0
0.4659963,0.0
0.47641334,1.0
0.46776637,1.0
0.4564886,1.0
0.4616636,0.0
0.47737747,1.0
0.46388137,0.0
0.47287172,0.0
0.47291815,0.0
0.51124525,0.0
0.5458378,1.0
0.49285513,1.0
0.47086537,0.0
0.4936098,0.0
0.47345236,1.0
0.4872736,1.0
0.44073564,1.0
0.5030771,0.0
0.4842607,0.0
0.3417555,0.0
0.4530809,0.0
0.5338191,1.0
0.47459602,1.0
0.46036872,0.0
0.47153518,1.0
0.4698777,1.0
0.4785874,1.0
0.46181515,0.0
0.38813356,0.0
0.47145075,1.0
0.4992198,1.0
0.5391789,0.0
0.48401123,0.0
0.46575907,0.0
0.47990236,0.0
0.5270461,1.0
0.2949238,0.0
0.46347508,0.0
0.4578438,0.0
0.4227683,1.0
0.48710656,0.0
