y_prob,y_true
0.6536459,1.0
0.8891587,1.0
0.6093286,1.0
0.73753047,0.0
0.54700845,1.0
0.8490724,1.0
0.65248954,0.0
0.8768819,1.0
0.6283782,0.0
0.8348719,0.0
0.116205506,0.0
0.56299144,0.0
0.09875476,1.0
0.5439685,0.0
0.6681512,1.0
0.24676302,0.0
0.6327989,1.0
0.5690208,1.0
0.8739794,1.0
0.31049478,1.0
0.74413383,0.0
0.5593997,0.0
0.6204418,1.0
0.66018224,1.0
0.9145898,1.0
0.57991093,0.0
0.30883273,0.0
0.068539046,1.0
0.7153028,1.0
0.5816315,0.0
0.11918405,0.0
0.7095935,1.0
0.061154593,0.0
0.72795105,1.0
0.6147767,1.0
0.14253832,0.0
0.8359326,1.0
0.629372,1.0
0.17568555,0.0
0.9026671,0.0
0.682145,1.0
0.86469185,1.0
0.048438266,0.0
0.10982289,0.0
0.7744731,1.0
0.869498,1.0
0.14056845,1.0
0.37418154,0.0
0.19842154,0.0
0.33593985,0.0
0.5817141,0.0
0.81054664,1.0
0.83760816,0.0
0.27400193,0.0
0.21356988,0.0
0.8641286,1.0
0.7652938,1.0
0.65038383,0.0
0.41796875,1.0
0.9070553,0.0
0.67753005,1.0
0.90674776,1.0
0.7476363,1.0
0.8750921,1.0
0.87744373,1.0
0.6535196,1.0
0.10054568,0.0
0.6338691,1.0
0.26770934,0.0
0.6176649,1.0
0.26307276,0.0
0.08986434,0.0
0.91346174,1.0
0.50758696,0.0
0.8485205,1.0
0.8360805,1.0
0.08531895,1.0
0.64776456,0.0
0.06747945,0.0
0.07325811,1.0
0.87750065,1.0
0.33044967,0.0
0.10812214,0.0
0.91355366,1.0
0.21657817,0.0
0.86747295,1.0
0.93325704,1.0
0.6965724,1.0
0.7522858,1.0
0.6590627,0.0
0.33744672,0.0
0.5544815,1.0
0.77481455,1.0
0.69448155,1.0
0.839498,1.0
0.51689696,1.0
0.24352472,0.0
0.5985782,1.0
0.5094892,0.0
0.689092,0.0
0.7869615,0.0
0.8992266,0.0
0.49533182,0.0
0.6059423,1.0
0.2541143,1.0
0.9417706,1.0
0.3071998,0.0
0.5545091,0.0
0.27772474,0.0
0.5438306,1.0
0.5598515,0.0
0.84940463,0.0
0.5124156,0.0
0.6247606,1.0
0.6746375,1.0
0.9326384,1.0
0.8125171,1.0
0.9391151,1.0
0.9352629,1.0
0.62790155,1.0
0.7662683,0.0
0.6993727,0.0
0.8691934,1.0
0.5472808,0.0
0.47738668,0.0
0.38444182,0.0
0.5883601,1.0
0.3250795,0.0
0.813094,1.0
0.80711937,0.0
0.0931835,1.0
0.76270646,1.0
0.6444908,1.0
0.73238254,1.0
0.60512143,1.0
0.58645636,1.0
0.8229383,1.0
0.5468181,0.0
0.74070066,1.0
0.7062871,1.0
0.8097098,0.0
0.8256195,1.0
0.5723392,0.0
0.93444854,1.0
0.8616011,0.0
0.22867715,0.0
0.5363578,0.0
0.40071842,1.0
0.949189,1.0
0.018088408,0.0
0.15553898,0.0
0.49022645,1.0
0.60732037,1.0
0.782732,1.0
0.47174898,0.0
0.43953112,0.0
0.32112697,0.0
0.8476706,1.0
0.84920704,1.0
0.7254287,1.0
0.1498324,0.0
0.6510483,1.0
0.71558076,1.0
0.8493576,0.0
0.08017955,0.0
0.8394654,1.0
0.5464469,0.0
0.48987317,0.0
0.8589633,1.0
0.81697714,1.0
0.4731746,1.0
0.91236556,1.0
0.15580392,0.0
0.51839304,0.0
0.45532367,1.0
0.67173743,1.0
0.9435964,1.0
0.3723772,0.0
0.40862036,0.0
0.12627232,0.0
0.76662767,1.0
0.6288888,0.0
0.5268039,1.0
0.06223062,0.0
0.24177021,0.0
0.1315994,0.0
0.29553178,1.0
0.48842508,1.0
0.45816484,0.0
0.33483973,0.0
0.5940846,1.0
0.9166382,1.0
0.5631459,0.0
0.45784765,0.0
0.7290322,1.0
0.59770936,0.0
0.7155672,1.0
0.5908223,1.0
0.85625863,1.0
0.93902224,1.0
0.5089585,0.0
0.771957,0.0
0.924398,0.0
0.06582033,1.0
0.5423501,0.0
0.22902504,0.0
0.6417907,1.0
0.09443761,0.0
0.56650114,0.0
0.4367168,0.0
0.69982445,1.0
0.5688703,0.0
0.11251786,0.0
0.20156081,1.0
0.1098142,0.0
0.44491345,0.0
0.9131586,1.0
0.058699735,0.0
0.4508395,0.0
0.16202648,0.0
0.7179824,1.0
0.7264954,1.0
0.6797308,1.0
0.8805904,1.0
0.37921256,0.0
0.20459282,0.0
0.563124,0.0
0.45931563,1.0
0.8978903,1.0
0.8787657,0.0
0.27322102,0.0
