y_prob,y_true
0.43629068,1.0
0.9533132,1.0
0.7415786,1.0
0.9423018,0.0
0.5634476,1.0
0.3585316,1.0
0.410951,0.0
0.9561484,1.0
0.4191087,0.0
0.9357349,0.0
0.48821035,0.0
0.089961834,0.0
0.84770393,1.0
0.3269901,0.0
0.7415786,1.0
0.21250488,0.0
0.069362186,1.0
0.61856735,1.0
0.96821576,1.0
0.5543116,1.0
0.8255809,0.0
0.3741994,0.0
0.5302291,1.0
0.63690865,1.0
0.9553513,1.0
0.37795362,0.0
0.46460384,0.0
0.31259233,1.0
0.42865664,1.0
0.74265885,0.0
0.15371564,0.0
0.44159424,1.0
0.29953748,0.0
0.517277,1.0
0.5060427,1.0
0.0745375,0.0
0.90039796,1.0
0.36576626,1.0
0.025098328,0.0
0.96142125,0.0
0.5655589,1.0
0.8054462,1.0
0.36758006,0.0
0.009931453,0.0
0.92463297,1.0
0.9479923,1.0
0.4191087,1.0
0.40585425,0.0
0.37028062,0.0
0.50873584,0.0
0.87315255,0.0
0.94024885,1.0
0.76002365,0.0
0.2992194,0.0
0.31425765,0.0
0.8851484,1.0
0.90011275,1.0
0.31425172,0.0
0.30525732,1.0
0.9785488,0.0
0.47896996,1.0
0.85727805,1.0
0.7316457,1.0
0.8454105,1.0
0.9408333,1.0
0.82262975,1.0
0.04210487,0.0
0.45439687,1.0
0.32628977,0.0
0.45656905,1.0
0.2645574,0.0
0.4744808,0.0
0.8056526,1.0
0.43629068,0.0
0.90744895,1.0
0.9208927,1.0
0.5644833,1.0
0.45656905,0.0
0.11158843,0.0
0.5067004,1.0
0.8785029,1.0
0.0796924,0.0
0.22331941,0.0
0.8825182,1.0
0.57765526,0.0
0.956592,1.0
0.9641532,1.0
0.9154545,1.0
0.5635257,1.0
0.2793633,0.0
0.8597995,0.0
0.61856735,1.0
0.79265463,1.0
0.46060067,1.0
0.9036025,1.0
0.34151965,1.0
0.13611814,0.0
0.45656905,1.0
0.5332959,0.0
0.8141446,0.0
0.85695434,0.0
0.99325013,0.0
0.05702052,0.0
0.42865664,1.0
0.13280743,1.0
0.9530162,1.0
0.13611814,0.0
0.3741994,0.0
0.08378463,0.0
0.3741994,1.0
0.40637216,0.0
0.97312623,0.0
0.4892094,0.0
0.7954232,1.0
0.41631272,1.0
0.889894,1.0
0.72087836,1.0
0.9641532,1.0
0.95437413,1.0
0.3682885,1.0
0.5164433,0.0
0.6611364,0.0
0.8326854,1.0
0.09599621,0.0
0.41353267,0.0
0.28530306,0.0
0.8064702,1.0
0.23750922,0.0
0.922977,1.0
0.83014727,0.0
0.82775533,1.0
0.8210033,1.0
0.71884036,1.0
0.5635257,1.0
0.4390619,1.0
0.3884349,1.0
0.7824847,1.0
0.18129982,0.0
0.3784877,1.0
0.83565074,1.0
0.75703925,0.0
0.8054462,1.0
0.38327816,0.0
0.9322624,1.0
0.9501255,0.0
0.13960962,0.0
0.05702052,0.0
0.67348707,1.0
0.9410882,1.0
0.4310132,0.0
0.09236266,0.0
0.4299961,1.0
0.7138469,1.0
0.9149402,1.0
0.11278714,0.0
0.46919468,0.0
0.60185415,0.0
0.80933183,1.0
0.7997239,1.0
0.5127465,1.0
0.69775575,0.0
0.60361254,1.0
0.45566884,1.0
0.97330236,0.0
0.43257818,0.0
0.8786294,1.0
0.3570124,0.0
0.1273419,0.0
0.8306765,1.0
0.37687117,1.0
0.46691978,1.0
0.95639634,1.0
0.24893147,0.0
0.369355,0.0
0.8098827,1.0
0.3536773,1.0
0.93226916,1.0
0.33352926,0.0
0.26827323,0.0
0.24124068,0.0
0.48075634,1.0
0.37138578,0.0
0.4892094,1.0
0.101458564,0.0
0.38327816,0.0
0.56673205,0.0
0.061827336,1.0
0.6512616,1.0
0.1504318,0.0
0.30104083,0.0
0.3558787,1.0
0.8441447,1.0
0.4892094,0.0
0.5188643,0.0
0.93270016,1.0
0.5332959,0.0
0.268143,1.0
0.5842889,1.0
0.92463297,1.0
0.93527013,1.0
0.52302223,0.0
0.85434747,0.0
0.97925454,0.0
0.32628977,1.0
0.4390619,0.0
0.11158843,0.0
0.45626056,1.0
0.069362186,0.0
0.74265885,0.0
0.52302223,0.0
0.84327716,1.0
0.362241,0.0
0.042608116,0.0
0.31180656,1.0
0.08378463,0.0
0.3007609,0.0
0.94398814,1.0
0.21431544,0.0
0.57605517,0.0
0.12181237,0.0
0.3536773,1.0
0.34775078,1.0
0.52302223,1.0
0.88329345,1.0
0.5022833,0.0
0.257384,0.0
0.6828299,0.0
0.7981906,1.0
0.9264951,1.0
0.7985748,0.0
0.284904,0.0
0.5060427,0.0
0.9361972,1.0
0.5678577,1.0
0.5243639,0.0
0.39916918,0.0
0.10235569,0.0
0.5842889,0.0
0.8574681,1.0
0.8090459,1.0
0.3570124,0.0
0.50866556,0.0
0.46691978,0.0
0.15696456,0.0
0.12945966,0.0
0.069362186,0.0
0.59430856,1.0
0.86566883,0.0
0.7150001,1.0
0.48406678,1.0
0.6182603,1.0
0.45584175,0.0
0.8943836,1.0
0.29708707,0.0
0.8519303,0.0
0.2992194,0.0
0.4724408,0.0
0.84699816,1.0
0.8536396,1.0
0.025865631,0.0
0.112354405,0.0
0.88090473,1.0
0.2022845,1.0
0.9388499,1.0
0.7916032,0.0
0.08090305,0.0
0.4390619,0.0
0.4608966,0.0
0.076078,1.0
0.9215743,1.0
0.46104172,0.0
0.6121472,1.0
0.0754348,1.0
0.96008795,1.0
0.12181237,0.0
0.30629262,0.0
0.29967597,1.0
0.4608966,1.0
0.818952,0.0
0.09871897,0.0
0.17734493,0.0
0.45169526,0.0
0.91504306,1.0
0.03468956,0.0
0.9219161,0.0
0.12759593,0.0
0.5468218,1.0
0.72087836,0.0
