y_prob,y_true
0.55453116,1.0
0.5556391,1.0
0.55495894,1.0
0.5545427,0.0
0.5537266,1.0
0.5566156,1.0
0.5541717,0.0
0.56183416,1.0
0.55340475,0.0
0.55491334,0.0
0.5433494,0.0
0.554443,0.0
0.5448316,1.0
0.55298144,0.0
0.557541,1.0
0.5501242,0.0
0.55561566,1.0
0.55321026,1.0
0.55906105,1.0
0.5497639,1.0
0.55712485,0.0
0.5562094,0.0
0.5522143,1.0
0.55238104,1.0
0.55997837,1.0
0.55337614,0.0
0.5530447,0.0
0.5423151,1.0
0.5540664,1.0
0.5535742,0.0
0.55112934,0.0
0.5547369,1.0
0.54342586,0.0
0.5537018,1.0
0.55514264,1.0
0.54875976,0.0
0.55836344,1.0
0.5545668,1.0
0.54872376,0.0
0.55668133,0.0
0.5545458,1.0
0.55729264,1.0
0.5432339,0.0
0.5482048,0.0
0.55707157,1.0
0.5603613,1.0
0.54294205,1.0
0.55117613,0.0
0.55175817,0.0
0.55687284,0.0
0.55024904,0.0
0.5546809,1.0
0.5563934,0.0
0.54972863,0.0
0.5510571,0.0
0.5595108,1.0
0.56147444,1.0
0.55396616,0.0
0.5500742,1.0
0.5581389,0.0
0.55305874,1.0
0.55969656,1.0
0.55548304,1.0
0.5605975,1.0
0.556705,1.0
0.55451405,1.0
0.54580265,0.0
0.5593403,1.0
0.55201936,0.0
0.55502903,1.0
0.55227304,0.0
0.54463834,0.0
0.5604136,1.0
0.55652565,0.0
0.5566454,1.0
0.55953103,1.0
0.54268473,1.0
0.55560035,0.0
0.54171884,0.0
0.54316896,1.0
0.5591613,1.0
0.5521326,0.0
0.54393536,0.0
0.56117845,1.0
0.5536103,0.0
0.5595493,1.0
0.5599922,1.0
0.5569388,1.0
0.55911046,1.0
0.5514929,0.0
0.5572471,0.0
0.5531061,1.0
0.5562005,1.0
0.5556901,1.0
0.5579012,1.0
0.55443174,1.0
0.55070907,0.0
0.5544571,1.0
0.55525476,0.0
0.5531305,0.0
0.559233,0.0
0.55567586,0.0
0.5536686,0.0
0.5547574,1.0
0.54943854,1.0
0.55950767,1.0
0.552667,0.0
0.55603665,0.0
0.5530323,0.0
0.5566215,1.0
0.55586284,0.0
0.55461556,0.0
0.5542262,0.0
0.554898,1.0
0.5601835,1.0
0.5603156,1.0
0.5574647,1.0
0.56156176,1.0
0.56229854,1.0
0.55743444,1.0
0.5521361,0.0
0.55375856,0.0
0.5598839,1.0
0.5541551,0.0
0.55637765,0.0
0.55773866,0.0
0.5563177,1.0
0.5510489,0.0
0.5615161,1.0
0.55817103,0.0
0.5444155,1.0
0.55316854,1.0
0.55486757,1.0
0.5589369,1.0
0.5599751,1.0
0.5534508,1.0
0.55470186,1.0
0.5526368,0.0
0.55447054,1.0
0.55318624,1.0
0.5562629,0.0
0.559333,1.0
0.55316895,0.0
0.5610032,1.0
0.5592876,0.0
0.5530816,0.0
0.5543402,0.0
0.5573707,1.0
0.560074,1.0
0.552804,0.0
0.5501477,0.0
0.55586106,1.0
0.555259,1.0
0.56159544,1.0
0.5542104,0.0
0.5551354,0.0
0.55290914,0.0
0.559283,1.0
0.55718964,1.0
0.5572326,1.0
0.5437549,0.0
0.5540827,1.0
0.5586771,1.0
0.5553352,0.0
0.54096544,0.0
0.55716836,1.0
0.55450684,0.0
0.552691,0.0
0.5591014,1.0
0.5568838,1.0
0.5571704,1.0
0.55574393,1.0
0.54095197,0.0
0.55502737,0.0
0.5547869,1.0
0.554493,1.0
0.55892134,1.0
0.5534094,0.0
0.5521141,0.0
0.542285,0.0
0.5557863,1.0
0.55369234,0.0
0.55505204,1.0
0.5418484,0.0
0.54970306,0.0
0.5496499,0.0
0.55243564,1.0
0.550227,1.0
0.55474585,0.0
0.55311006,0.0
