y_prob,y_true
0.468981,1.0
0.90796775,1.0
0.65190554,1.0
0.8736534,0.0
0.53312093,1.0
0.5109811,1.0
0.40547827,0.0
0.94120944,1.0
0.426296,0.0
0.8613671,0.0
0.5777865,0.0
0.28557038,0.0
0.72520834,1.0
0.2772343,0.0
0.65190554,1.0
0.22335228,0.0
0.10634037,1.0
0.59329987,1.0
0.9526622,1.0
0.35522938,1.0
0.83174026,0.0
0.41976252,0.0
0.599981,1.0
0.57364523,1.0
0.9354884,1.0
0.30542076,0.0
0.3111445,0.0
0.3488962,1.0
0.46681398,1.0
0.68992335,0.0
0.13419157,0.0
0.43337023,1.0
0.32542834,0.0
0.5375486,1.0
0.55239564,1.0
0.09232986,0.0
0.7234488,1.0
0.45606014,1.0
0.043185905,0.0
0.93464595,0.0
0.4432061,1.0
0.7205412,1.0
0.34091735,0.0
0.10856684,0.0
0.8896059,1.0
0.94402564,1.0
0.426296,1.0
0.3010944,0.0
0.57736576,0.0
0.462884,0.0
0.8298685,0.0
0.823073,1.0
0.7825096,0.0
0.30235508,0.0
0.5547549,0.0
0.9279141,1.0
0.81486404,1.0
0.39667168,0.0
0.20398292,1.0
0.9532249,0.0
0.41301915,1.0
0.86043453,1.0
0.61596066,1.0
0.7456614,1.0
0.9386998,1.0
0.61998934,1.0
0.09217106,0.0
0.49183297,1.0
0.22184534,0.0
0.51152337,1.0
0.2507746,0.0
0.5299919,0.0
0.8253308,1.0
0.468981,0.0
0.84290034,1.0
0.78207797,1.0
0.5229351,1.0
0.51152337,0.0
0.116143264,0.0
0.45987734,1.0
0.78955233,1.0
0.093855575,0.0
0.33012113,0.0
0.881079,1.0
0.46751267,0.0
0.8826465,1.0
0.95065963,1.0
0.87015027,1.0
0.492938,1.0
0.26326588,0.0
0.73236215,0.0
0.59329987,1.0
0.8340025,1.0
0.4066968,1.0
0.7313227,1.0
0.27050418,1.0
0.2798055,0.0
0.51152337,1.0
0.39675522,0.0
0.652858,0.0
0.8807199,0.0
0.952185,0.0
0.23080522,0.0
0.46681398,1.0
0.16399387,1.0
0.9383761,1.0
0.2798055,0.0
0.41976252,0.0
0.09960565,0.0
0.41976252,1.0
0.4376051,0.0
0.9417221,0.0
0.4386303,0.0
0.6362218,1.0
0.49826422,1.0
0.90460825,1.0
0.5411908,1.0
0.95065963,1.0
0.9494922,1.0
0.3265892,1.0
0.4369512,0.0
0.63000566,0.0
0.7471864,1.0
0.2862946,0.0
0.3981255,0.0
0.42370096,0.0
0.73906136,1.0
0.3046284,0.0
0.7988051,1.0
0.83566386,0.0
0.68557334,1.0
0.60478663,1.0
0.6870357,1.0
0.492938,1.0
0.46115112,1.0
0.42928937,1.0
0.79086316,1.0
0.16215819,0.0
0.504222,1.0
0.697077,1.0
0.83991945,0.0
0.7205412,1.0
0.28610379,0.0
0.9241115,1.0
0.94728965,0.0
0.10932949,0.0
0.23080522,0.0
0.60877246,1.0
0.9336256,1.0
0.60038364,0.0
0.27983367,0.0
0.44734424,1.0
0.6562371,1.0
0.86820364,1.0
0.13581407,0.0
0.45497012,0.0
0.50400513,0.0
0.8391686,1.0
0.81952685,1.0
0.44946617,1.0
0.640616,0.0
0.62428534,1.0
0.5879802,1.0
0.938145,0.0
0.28028065,0.0
0.8883737,1.0
0.33012143,0.0
0.1451799,0.0
0.773136,1.0
0.40140015,1.0
0.46019664,1.0
0.9191323,1.0
0.2938383,0.0
0.37437382,0.0
0.8508152,1.0
0.4430291,1.0
0.9297847,1.0
0.30784842,0.0
0.21134588,0.0
0.32774705,0.0
0.60376924,1.0
0.34963134,0.0
0.4386303,1.0
0.1545981,0.0
0.28610379,0.0
0.56234694,0.0
0.09246266,1.0
0.54653114,1.0
0.30687273,0.0
0.22656786,0.0
0.3773819,1.0
0.8504463,1.0
0.4386303,0.0
0.51839095,0.0
0.82508385,1.0
0.39675522,0.0
0.38349962,1.0
0.5663745,1.0
0.8896059,1.0
0.93769413,1.0
0.45218468,0.0
0.8401553,0.0
0.9381564,0.0
0.22184534,1.0
0.46115112,0.0
0.116143264,0.0
0.55859387,1.0
0.10634037,0.0
0.68992335,0.0
0.45218468,0.0
0.7114778,1.0
0.45146063,0.0
0.11005951,0.0
0.3106856,1.0
0.09960565,0.0
0.42473787,0.0
0.9241279,1.0
0.15458074,0.0
0.46117455,0.0
0.10227891,0.0
0.4430291,1.0
0.48026004,1.0
0.45218468,1.0
0.8379093,1.0
0.53017133,0.0
0.16449939,0.0
0.5200396,0.0
0.6534923,1.0
0.7792716,1.0
0.8048128,0.0
0.33123046,0.0
0.55239564,0.0
