y_prob,y_true
0.74163157,1.0
0.9998847,1.0
0.95595723,1.0
0.99922204,0.0
0.054140832,1.0
0.13143644,1.0
0.9084593,0.0
0.99929404,1.0
0.9623317,0.0
0.9999075,0.0
0.96965796,0.0
0.99547595,0.0
0.08092649,1.0
0.99762625,0.0
0.9602794,1.0
0.8095532,0.0
0.9114067,1.0
0.0013926559,1.0
0.13183117,1.0
0.05335194,1.0
0.022046803,0.0
0.92961305,0.0
0.68361163,1.0
0.9321712,1.0
0.9107183,1.0
0.8096952,0.0
1.8600056e-05,0.0
0.0097938925,1.0
0.022402046,1.0
0.98823124,0.0
0.9795257,0.0
0.966629,1.0
0.98596156,0.0
0.12287832,1.0
0.0060899523,1.0
0.15831277,0.0
0.021543683,1.0
0.9503813,1.0
0.02558167,0.0
0.0057021617,0.0
0.026385017,1.0
0.007011686,1.0
0.23669091,0.0
0.983412,0.0
0.14682165,1.0
0.9931202,1.0
0.020639943,1.0
0.030492473,0.0
0.00035207107,0.0
0.40956113,0.0
0.33068883,0.0
0.99783725,1.0
0.9233877,0.0
0.94089997,0.0
0.00074640836,0.0
0.12644161,1.0
0.95949626,1.0
0.99667156,0.0
0.990721,1.0
0.008150977,0.0
0.87035006,1.0
0.998097,1.0
0.072202824,1.0
0.971018,1.0
0.7313216,1.0
0.7293499,1.0
0.041823935,0.0
0.99960655,1.0
0.059928037,0.0
0.072582476,1.0
0.010705261,0.0
0.98182607,0.0
0.95388424,1.0
0.9378436,0.0
0.9095714,1.0
0.94244903,1.0
0.9946102,1.0
0.009319971,0.0
0.037743736,0.0
0.99983704,1.0
0.08583931,1.0
0.9991192,0.0
0.9996074,0.0
0.12865815,1.0
0.9494201,0.0
0.13793921,1.0
0.9580874,1.0
0.99928916,1.0
0.0070095384,1.0
0.15610841,0.0
0.38677928,0.0
0.0524653,1.0
0.9997695,1.0
0.27486476,1.0
0.16098593,1.0
0.39249328,1.0
0.00059319544,0.0
0.00048649206,1.0
0.0013819133,0.0
0.6598901,0.0
0.043677475,0.0
0.87512,0.0
0.9571868,0.0
0.9966024,1.0
0.50771636,1.0
0.9971206,1.0
0.002482004,0.0
0.46113995,0.0
0.9236009,0.0
0.009151864,1.0
0.00028686147,0.0
0.20438303,0.0
0.99972516,0.0
