y_prob,y_true
0.5395355,1.0
0.929383,1.0
0.49478805,1.0
0.9062504,0.0
0.35289264,1.0
0.56230646,1.0
0.36199197,0.0
0.9585667,1.0
0.48713166,0.0
0.892146,0.0
0.842306,0.0
0.27871466,0.0
0.73888993,1.0
0.28933287,0.0
0.77082425,1.0
0.1419012,0.0
0.05269357,1.0
0.6623602,1.0
0.9846459,1.0
0.39153004,1.0
0.9046402,0.0
0.3936724,0.0
0.65072113,1.0
0.70428324,1.0
0.96629643,1.0
0.30776122,0.0
0.27770838,0.0
0.3402165,1.0
0.57492745,1.0
0.41576967,0.0
0.11808078,0.0
0.4435401,1.0
0.30004698,0.0
0.64206123,1.0
0.62049544,1.0
0.0880696,0.0
0.68428665,1.0
0.14763442,1.0
0.05476912,0.0
0.9547426,0.0
0.6170639,1.0
0.78850913,1.0
0.3068994,0.0
0.23173578,0.0
0.8866763,1.0
0.961729,1.0
0.5010483,1.0
0.33374307,0.0
0.8345449,0.0
0.3011741,0.0
0.876177,0.0
0.8626895,1.0
0.84611666,0.0
0.3129055,0.0
0.3486145,0.0
0.87729585,1.0
0.86848634,1.0
0.40131745,0.0
0.13958284,1.0
0.9205069,0.0
0.4607344,1.0
0.87542933,1.0
0.7242668,1.0
0.7885502,1.0
0.96144474,1.0
0.7432878,1.0
0.07910847,0.0
0.5110644,1.0
0.2070322,0.0
0.55191106,1.0
0.065661035,0.0
0.43742794,0.0
0.915798,1.0
0.2695576,0.0
0.86653167,1.0
0.86746925,1.0
0.41785043,1.0
0.69914085,0.0
0.108973496,0.0
0.6843367,1.0
0.81960166,1.0
0.08103752,0.0
0.39414084,0.0
0.9317432,1.0
0.5597556,0.0
0.92572314,1.0
0.9670632,1.0
0.90369797,1.0
0.6535831,1.0
0.2556905,0.0
0.90010774,0.0
0.26992458,1.0
0.86822253,1.0
0.52710986,1.0
0.8489893,1.0
0.55707794,1.0
0.08805838,0.0
0.605674,1.0
0.30707538,0.0
0.7541223,0.0
0.7554422,0.0
0.96180296,0.0
0.22240297,0.0
0.34123647,1.0
0.17007887,1.0
0.9628944,1.0
0.38705552,0.0
0.535497,0.0
0.0986056,0.0
0.54481614,1.0
0.647714,0.0
0.95265996,0.0
0.3372179,0.0
0.72996604,1.0
0.5802735,1.0
0.93584794,1.0
0.6359274,1.0
0.96752477,1.0
0.965169,1.0
0.478104,1.0
0.42533645,0.0
0.7315737,0.0
0.8203344,1.0
0.30905688,0.0
0.46655348,0.0
0.548314,0.0
0.6560933,1.0
0.19547218,0.0
0.89247984,1.0
0.88200706,0.0
0.7621628,1.0
0.60291535,1.0
0.77647096,1.0
0.48681363,1.0
0.54525185,1.0
0.40046257,1.0
0.8448561,1.0
0.34164608,0.0
0.3972367,1.0
0.7832778,1.0
0.8811497,0.0
0.798355,1.0
0.30373096,0.0
0.9554699,1.0
0.96377754,0.0
0.0923468,0.0
0.22501892,0.0
0.0448467,1.0
0.9510961,1.0
0.24995846,0.0
0.26915696,0.0
0.44794333,1.0
0.78540903,1.0
0.9167065,1.0
0.12279449,0.0
0.55036294,0.0
0.6460474,0.0
0.89667636,1.0
0.896821,1.0
0.6704581,1.0
0.70825744,0.0
0.67416185,1.0
0.71370316,1.0
0.94599587,0.0
0.24347156,0.0
0.90830576,1.0
0.31484082,0.0
0.14854899,0.0
0.8127738,1.0
0.36663565,1.0
0.5602806,1.0
0.9392259,1.0
0.24759372,0.0
0.37355024,0.0
0.88837934,1.0
0.57614046,1.0
0.9515198,1.0
0.29907674,0.0
0.14486323,0.0
0.2138169,0.0
0.58635145,1.0
0.017838243,0.0
0.53284985,1.0
0.13019057,0.0
0.30002797,0.0
0.635821,0.0
0.102661006,1.0
0.70901704,1.0
0.040399916,0.0
0.1984626,0.0
0.34621468,1.0
0.91173345,1.0
0.5183682,0.0
0.7016512,0.0
0.8408017,1.0
0.52104765,0.0
0.51308507,1.0
0.6385081,1.0
0.9058026,1.0
0.96179074,1.0
0.5706145,0.0
0.8772746,0.0
0.9452988,0.0
0.21297845,1.0
0.70079505,0.0
0.1701552,0.0
0.6228109,1.0
0.07215983,0.0
0.7218442,0.0
0.58896285,0.0
0.7517625,1.0
0.7525957,0.0
0.09483293,0.0
0.30488807,1.0
0.09224103,0.0
0.584918,0.0
0.94655716,1.0
0.16417977,0.0
0.66643864,0.0
0.091677815,0.0
0.521596,1.0
0.6817096,1.0
0.5736198,1.0
0.88007545,1.0
0.52335185,0.0
0.13402836,0.0
0.5141511,0.0
0.6482013,1.0
