y_prob,y_true
0.28327325,1.0
0.9229884,1.0
0.64576477,1.0
0.9469726,0.0
0.48011822,1.0
0.20593296,1.0
0.33369207,0.0
0.9155789,1.0
0.33125508,0.0
0.92038125,0.0
0.34254372,0.0
0.07479364,0.0
0.8170541,1.0
0.26382628,0.0
0.64576477,1.0
0.119605795,0.0
0.038949165,1.0
0.47582325,1.0
0.95153415,1.0
0.39642075,1.0
0.73661506,0.0
0.24052683,0.0
0.42433804,1.0
0.45969272,1.0
0.92198646,1.0
0.27510935,0.0
0.30970278,0.0
0.19222306,1.0
0.3791603,1.0
0.7019417,0.0
0.11657791,0.0
0.24302152,1.0
0.18994464,0.0
0.42732158,1.0
0.40381932,1.0
0.034681603,0.0
0.74327457,1.0
0.32583538,1.0
0.017093055,0.0
0.9472903,0.0
0.45580193,1.0
0.65043247,1.0
0.20546,0.0
0.005615218,0.0
0.90726584,1.0
0.893708,1.0
0.33125508,1.0
0.2543201,0.0
0.17350282,0.0
0.34161517,0.0
0.8389754,0.0
0.92726576,1.0
0.69137365,0.0
0.1950686,0.0
0.19267663,0.0
0.7734758,1.0
0.83939683,1.0
0.2954654,0.0
0.22012958,1.0
0.9712685,0.0
0.26750425,1.0
0.76144886,1.0
0.6527198,1.0
0.77387035,1.0
0.9106313,1.0
0.7197847,1.0
0.02343703,0.0
0.36516476,1.0
0.18455017,0.0
0.32266843,1.0
0.19390024,0.0
0.2669574,0.0
0.74315274,1.0
0.28327325,0.0
0.8817322,1.0
0.8674332,1.0
0.44484314,1.0
0.32266843,0.0
0.054029904,0.0
0.34715626,1.0
0.7769513,1.0
0.044919282,0.0
0.22843857,0.0
0.8109852,1.0
0.42584604,0.0
0.929755,1.0
0.94088006,1.0
0.86336917,1.0
0.39491078,1.0
0.2310949,0.0
0.82003045,0.0
0.47582325,1.0
0.68560183,1.0
0.2894832,1.0
0.8111986,1.0
0.21712592,1.0
0.09704347,0.0
0.32266843,1.0
0.34149086,0.0
0.7133139,0.0
0.78556937,0.0
0.9901753,0.0
0.039654016,0.0
0.3791603,1.0
0.099227294,1.0
0.9152285,1.0
0.09704347,0.0
0.24052683,0.0
0.050395764,0.0
0.24052683,1.0
0.2595286,0.0
0.95670617,0.0
0.37967497,0.0
0.67749393,1.0
0.28833687,1.0
0.76313376,1.0
0.458353,1.0
0.94088006,1.0
0.9346294,1.0
0.19354345,1.0
0.39927614,0.0
0.57934046,0.0
0.6951706,1.0
0.05678857,0.0
0.21933194,0.0
0.20740381,0.0
0.6495725,1.0
0.14310986,0.0
0.8276415,1.0
0.7558044,0.0
0.7838647,1.0
0.7748673,1.0
0.64599997,1.0
0.39491078,1.0
0.2668063,1.0
0.1454481,1.0
0.7096069,1.0
0.1144712,0.0
0.1880081,1.0
0.7890991,1.0
0.64357495,0.0
0.65043247,1.0
0.23779504,0.0
0.8896019,1.0
0.92599773,0.0
0.072558984,0.0
0.039654016,0.0
0.5739375,1.0
0.9085223,1.0
0.32615134,0.0
0.07412735,0.0
0.28457907,1.0
0.585418,1.0
0.83361256,1.0
0.051732615,0.0
0.29331455,0.0
0.4744473,0.0
0.7646834,1.0
0.68157387,1.0
0.34019184,1.0
0.68383735,0.0
0.4472507,1.0
0.23341514,1.0
0.95804524,0.0
0.27428058,0.0
0.8391018,1.0
0.2597588,0.0
0.08582311,0.0
0.7154917,1.0
0.2615009,1.0
0.31363612,1.0
0.93598235,1.0
0.16867411,0.0
0.19655223,0.0
0.71091974,1.0
0.2416491,1.0
0.8968589,1.0
0.16766946,0.0
0.14769107,0.0
0.17416646,0.0
0.35931596,1.0
0.23631445,0.0
0.37967497,1.0
0.061655525,0.0
0.23779504,0.0
0.36761007,0.0
0.02912651,1.0
0.54140186,1.0
0.1185917,0.0
0.14897116,0.0
0.16915865,1.0
0.75830865,1.0
0.37967497,0.0
0.34241873,0.0
0.91971165,1.0
0.34149086,0.0
0.17792088,1.0
0.43516734,1.0
0.90726584,1.0
0.895754,1.0
0.393409,0.0
0.869104,0.0
0.96587145,0.0
0.18455017,1.0
0.2668063,0.0
0.054029904,0.0
0.26851135,1.0
0.038949165,0.0
0.7019417,0.0
0.393409,0.0
0.7147596,1.0
0.25998256,0.0
0.016758692,0.0
0.24899533,1.0
0.050395764,0.0
0.21036054,0.0
0.9082248,1.0
0.11006653,0.0
0.4412351,0.0
0.07383038,0.0
0.2416491,1.0
0.27219278,1.0
0.393409,1.0
0.8646906,1.0
0.40039966,0.0
0.16416995,0.0
0.41030705,0.0
0.6231197,1.0
0.8773991,1.0
0.74957806,0.0
0.17715795,0.0
0.40381932,0.0
0.88355255,1.0
0.49680805,1.0
0.37575802,0.0
0.26410714,0.0
0.06474744,0.0
0.43516734,0.0
0.7255325,1.0
0.7229401,1.0
0.2597588,0.0
0.35892946,0.0
0.31363612,0.0
0.06297775,0.0
0.12622537,0.0
0.038949165,0.0
0.44762272,1.0
0.82337475,0.0
0.49671534,1.0
0.25316986,1.0
0.43126756,1.0
0.40174255,0.0
0.8288984,1.0
0.16748992,0.0
0.7608693,0.0
0.1950686,0.0
0.3543777,0.0
0.7493877,1.0
0.77234966,1.0
0.013416694,0.0
0.050968546,0.0
0.8042054,1.0
0.16211796,1.0
0.9172454,1.0
0.66135675,0.0
0.031989075,0.0
0.2668063,0.0
0.3159608,0.0
0.059027176,1.0
0.8765825,1.0
0.34591272,0.0
0.38966447,1.0
0.06133171,1.0
0.9370037,1.0
0.07383038,0.0
0.1781177,0.0
0.15970588,1.0
0.3159608,1.0
0.7451935,0.0
0.046704892,0.0
0.10784565,0.0
0.2996981,0.0
0.8559665,1.0
0.013045183,0.0
0.87211996,0.0
0.064513355,0.0
0.3848635,1.0
0.458353,0.0
