y_prob,y_true
0.56240946,1.0
0.556983,1.0
0.5012595,1.0
0.55708224,0.0
0.5553641,1.0
0.56548804,1.0
0.5578012,0.0
0.56718737,1.0
0.5632272,0.0
0.56596756,0.0
0.47540238,0.0
0.5226063,0.0
0.56767607,1.0
0.5635629,0.0
0.5687584,1.0
0.5224793,0.0
0.5606152,1.0
0.5623989,1.0
0.54558194,1.0
0.56309694,1.0
0.5660473,0.0
0.53630626,0.0
0.5622535,1.0
0.56926847,1.0
0.5592164,1.0
0.5624609,0.0
0.56209826,0.0
0.56213117,1.0
0.5684562,1.0
0.5575509,0.0
0.5608935,0.0
0.5686156,1.0
0.55202436,0.0
0.5608485,1.0
0.55428356,1.0
0.5641254,0.0
0.5317296,1.0
0.49893677,1.0
0.5700553,0.0
0.5665999,0.0
0.5629888,1.0
0.5671579,1.0
0.5542327,0.0
0.54915273,0.0
0.5097418,1.0
0.56954235,1.0
0.5683263,1.0
0.5671891,0.0
0.5486866,0.0
0.49759963,0.0
0.568327,0.0
0.5633588,1.0
0.5686769,0.0
0.564906,0.0
0.5532463,0.0
0.5514822,1.0
0.56672686,1.0
0.57000834,0.0
0.5639131,1.0
0.5530889,0.0
0.5608435,1.0
0.5570172,1.0
0.5709394,1.0
0.5658192,1.0
0.5648201,1.0
0.56014425,1.0
0.56668246,0.0
0.56916034,1.0
0.56758887,0.0
0.5584488,1.0
0.5017111,0.0
0.54919446,0.0
0.56258285,1.0
0.5505961,0.0
0.5617359,1.0
0.56618434,1.0
0.5669917,1.0
0.5607905,0.0
0.5652771,0.0
0.5545291,1.0
0.5316134,1.0
0.5382382,0.0
0.567593,0.0
0.56942034,1.0
0.55937827,0.0
0.56498945,1.0
0.5556125,1.0
0.5631512,1.0
0.5666574,1.0
0.55858874,0.0
0.41482005,0.0
0.45855665,1.0
0.5564762,1.0
0.5688978,1.0
0.5615659,1.0
0.5561477,1.0
0.50767875,0.0
0.5455267,1.0
0.49226448,0.0
0.5635573,0.0
0.5642293,0.0
0.55918944,0.0
0.56652355,0.0
0.5439064,1.0
0.5553076,1.0
0.558367,1.0
0.57206374,0.0
0.5549284,0.0
0.55201083,0.0
0.5686027,1.0
0.56038904,0.0
0.56833875,0.0
0.55802685,0.0
0.57009864,1.0
0.57155645,1.0
0.55958515,1.0
0.56940705,1.0
0.56805944,1.0
0.5596809,1.0
0.5682117,1.0
0.56809676,0.0
0.5646596,0.0
0.5684822,1.0
0.5648277,0.0
0.5733119,0.0
0.4535353,0.0
0.5522164,1.0
0.5608488,0.0
0.5344245,1.0
0.54953676,0.0
0.56204927,1.0
0.55902326,1.0
0.5727689,1.0
0.56287175,1.0
0.4903952,1.0
0.5634239,1.0
0.49921623,1.0
0.54911894,0.0
0.5611777,1.0
0.5639688,1.0
0.56747836,0.0
0.5711447,1.0
0.56910306,0.0
0.5676104,1.0
0.5712716,0.0
0.56147504,0.0
0.5693696,0.0
0.52698445,1.0
0.5577281,1.0
0.29402697,0.0
0.5721979,0.0
0.56753266,1.0
0.5544893,1.0
0.54479736,1.0
0.56850314,0.0
0.5577951,0.0
0.56648856,0.0
0.5697166,1.0
0.5677794,1.0
0.5615912,1.0
0.55401766,0.0
0.56867474,1.0
0.5706023,1.0
0.570706,0.0
0.5615404,0.0
0.5650794,1.0
0.55192846,0.0
0.55532867,0.0
0.56486875,1.0
0.55812913,1.0
0.5692462,1.0
0.56290853,1.0
0.5653284,0.0
0.5721323,0.0
0.5613478,1.0
0.55694866,1.0
0.5608559,1.0
0.5632976,0.0
0.55623716,0.0
0.56621116,0.0
0.5634814,1.0
0.5496681,0.0
0.5601486,1.0
0.54460645,0.0
0.56854075,0.0
0.55953366,0.0
0.5578705,1.0
0.53476155,1.0
0.5596456,0.0
0.5656871,0.0
0.56866205,1.0
0.5632856,1.0
0.55861795,0.0
0.53353524,0.0
0.48817223,1.0
0.5575121,0.0
0.55450636,1.0
0.57156456,1.0
0.55614513,1.0
0.5679347,1.0
0.5550953,0.0
0.5733967,0.0
0.5676785,0.0
0.56533843,1.0
0.55814433,0.0
0.5692236,0.0
0.5712795,1.0
0.5329334,0.0
0.56486714,0.0
0.56538,0.0
0.5677703,1.0
0.502951,0.0
0.5611952,0.0
0.5661367,1.0
0.5470861,0.0
0.53491,0.0
0.56743795,1.0
0.563206,0.0
0.54487556,0.0
0.5582383,0.0
0.5589099,1.0
0.55710155,1.0
0.56793696,1.0
0.5488954,1.0
0.5668659,0.0
0.5629756,0.0
0.563357,0.0
0.5309844,1.0
0.5693364,1.0
0.56303746,0.0
0.56753856,0.0
0.5526367,0.0
0.55936986,1.0
0.5614638,1.0
0.5524983,0.0
0.5616539,0.0
0.55845934,0.0
0.5619183,0.0
0.5671998,1.0
0.5660946,1.0
0.5604214,0.0
0.5668614,0.0
0.5478757,0.0
0.51740766,0.0
0.56602645,0.0
0.5572854,0.0
0.55668133,1.0
0.5590226,0.0
0.56083685,1.0
0.5647401,1.0
0.5483971,1.0
0.5643275,0.0
0.54993594,1.0
0.5604562,0.0
0.56652015,0.0
0.56985843,0.0
0.5664362,0.0
0.5693336,1.0
0.56255615,1.0
0.5659397,0.0
0.560973,0.0
0.5602146,1.0
0.571263,1.0
0.5541239,1.0
0.57016844,0.0
0.5587047,0.0
0.5044201,0.0
0.55264527,0.0
0.5680493,1.0
0.55107707,1.0
0.556446,0.0
0.5592593,1.0
0.5580368,1.0
0.56182057,1.0
0.55887115,0.0
0.5444522,0.0
0.5668922,1.0
0.5700369,1.0
0.5732736,0.0
0.5694637,0.0
0.5665291,0.0
0.56806827,0.0
0.5720508,1.0
0.5146396,0.0
0.55240166,0.0
0.5435712,0.0
0.5490139,1.0
0.5711475,0.0
