y_prob,y_true
0.55520123,1.0
0.9077559,1.0
0.551773,1.0
0.8133835,0.0
0.23387754,1.0
0.75937635,1.0
0.41515467,0.0
0.94441444,1.0
0.49435273,0.0
0.86664176,0.0
0.88636816,0.0
0.24306509,0.0
0.6271518,1.0
0.28836587,0.0
0.7311379,1.0
0.092360124,0.0
0.1050787,1.0
0.53435355,1.0
0.96109146,1.0
0.31758207,1.0
0.87831366,0.0
0.4643214,0.0
0.619526,1.0
0.70677555,1.0
0.94150037,1.0
0.36809066,0.0
0.22699359,0.0
0.34964812,1.0
0.5517478,1.0
0.59447396,0.0
0.17340645,0.0
0.5439039,1.0
0.37446076,0.0
0.57686263,1.0
0.60903347,1.0
0.10880588,0.0
0.5836056,1.0
0.15172185,1.0
0.08126931,0.0
0.93702507,0.0
0.47303694,1.0
0.7240506,1.0
0.29516768,0.0
0.14076635,0.0
0.715747,1.0
0.95855874,1.0
0.5150096,1.0
0.25539798,0.0
0.3569824,0.0
0.13022281,0.0
0.8797704,0.0
0.8204292,1.0
0.84132695,0.0
0.26238415,0.0
0.43388066,0.0
0.9460327,1.0
0.793174,1.0
0.4605895,0.0
0.15408395,1.0
0.94079256,0.0
0.5209496,1.0
0.8109042,1.0
0.5990319,1.0
0.7228689,1.0
0.94296104,1.0
0.6532187,1.0
0.15818377,0.0
0.5602825,1.0
0.1910062,0.0
0.5870447,1.0
0.22531284,0.0
0.36988875,0.0
0.8924655,1.0
0.27370828,0.0
0.8647272,1.0
0.7780085,1.0
0.4322392,1.0
0.4566912,0.0
0.13264,0.0
0.5103786,1.0
0.83377135,1.0
0.08247629,0.0
0.5131945,0.0
0.90913415,1.0
0.44123125,0.0
0.8589395,1.0
0.9512721,1.0
0.8508706,1.0
0.60842884,1.0
0.2756976,0.0
0.31021836,0.0
0.014598093,1.0
0.84712553,1.0
0.5371548,1.0
0.74131227,1.0
0.3006748,1.0
0.3345602,0.0
0.3847265,1.0
0.1097612,0.0
0.64722717,0.0
0.83030796,0.0
0.93415964,0.0
0.3184357,0.0
0.48492584,1.0
0.24498014,1.0
0.9443923,1.0
0.39259422,0.0
0.5600251,0.0
0.120489426,0.0
0.5510966,1.0
0.5840369,0.0
0.93590844,0.0
0.2695043,0.0
0.634481,1.0
0.5789747,1.0
0.9460011,1.0
0.5445349,1.0
0.95182014,1.0
0.9499936,1.0
0.27557757,1.0
0.40467575,0.0
0.60934633,0.0
0.7656959,1.0
0.3774655,0.0
0.52128685,0.0
0.492943,0.0
0.35245252,1.0
0.3382493,0.0
0.4280897,1.0
0.8883076,0.0
0.6835887,1.0
0.62776744,1.0
0.62081593,1.0
0.61366487,1.0
0.6052355,1.0
0.55714273,1.0
0.7555438,1.0
0.18670122,0.0
0.74744797,1.0
0.68417054,1.0
0.88014257,0.0
0.7445989,1.0
0.23847364,0.0
0.93435025,1.0
0.95113236,0.0
0.114656,0.0
0.32165086,0.0
0.26481026,1.0
0.9333253,1.0
0.9432179,0.0
0.415535,0.0
0.5363245,1.0
0.5578801,1.0
0.7697188,1.0
0.20609532,0.0
0.3205294,0.0
0.5774417,0.0
0.891797,1.0
0.8367913,1.0
0.41426918,1.0
0.72093445,0.0
0.6602268,1.0
0.8116307,1.0
0.9335416,0.0
0.21138233,0.0
0.8592274,1.0
0.28232035,0.0
0.20489572,0.0
0.7786073,1.0
0.4885635,1.0
0.54211164,1.0
0.91658443,1.0
0.32459685,0.0
0.44995528,0.0
0.7542025,1.0
0.5305113,1.0
0.93071866,1.0
0.250302,0.0
0.17236464,0.0
0.4230023,0.0
0.69471747,1.0
0.2599077,0.0
0.47485328,1.0
0.23806046,0.0
0.24025497,0.0
0.45008227,0.0
0.1355846,1.0
0.35389093,1.0
0.22745614,0.0
0.20199049,0.0
0.5253334,1.0
0.890301,1.0
0.50583965,0.0
0.2670024,0.0
0.7008322,1.0
0.43316445,0.0
0.5674113,1.0
0.6244568,1.0
0.71837074,1.0
0.9388725,1.0
0.638432,0.0
0.8120256,0.0
0.9285327,0.0
0.18267728,1.0
0.41813776,0.0
0.17794174,0.0
0.6942088,1.0
0.07718766,0.0
0.7081139,0.0
0.47581413,0.0
0.77655303,1.0
0.47505277,0.0
0.19711944,0.0
0.42538348,1.0
0.14448813,0.0
0.5109842,0.0
0.9251241,1.0
0.17639646,0.0
0.26874223,0.0
0.11554337,0.0
0.56202394,1.0
0.55585855,1.0
0.49118876,1.0
0.8074456,1.0
0.5875891,0.0
0.15170282,0.0
0.47884086,0.0
0.31543118,1.0
0.8041754,1.0
0.8758027,0.0
0.27665448,0.0
0.49831802,0.0
0.8526274,1.0
0.66311044,1.0
0.28255802,0.0
0.4512342,0.0
0.22885956,0.0
0.6146696,0.0
0.8695656,1.0
0.8665734,1.0
0.35726628,0.0
0.59311044,0.0
0.25853202,0.0
0.18688884,0.0
0.4256082,0.0
0.1693465,0.0
0.50046897,1.0
0.8613537,0.0
0.610612,1.0
0.58490914,1.0
0.71080106,1.0
0.4538749,0.0
0.6702989,1.0
0.40617764,0.0
0.7667749,0.0
0.26992792,0.0
0.65236276,0.0
0.9517842,1.0
0.8617526,1.0
0.118805565,0.0
0.27298594,0.0
0.59043676,1.0
0.41207916,1.0
0.6212312,1.0
0.5823209,0.0
0.16989264,0.0
0.5311842,0.0
0.4969863,0.0
0.18801428,1.0
0.9119009,1.0
0.5318129,0.0
0.7137698,1.0
0.25489557,1.0
0.94794744,1.0
0.083365224,0.0
0.28299615,0.0
0.2760033,1.0
0.55164194,1.0
0.7476766,0.0
0.13197297,0.0
0.465771,0.0
0.51369536,0.0
0.9596315,1.0
0.45500764,0.0
0.9286319,0.0
0.2895469,0.0
0.2030875,1.0
0.541818,0.0
